schema:LegalForceStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:LocationFeatureSpecification	rdfs:subClassOf	schema:PropertyValue	.
schema:OnDemandEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:Distance	rdfs:subClassOf	schema:Quantity	.
schema:MortgageLoan	rdfs:subClassOf	schema:LoanOrCredit	.
schema:ParcelDelivery	rdfs:subClassOf	schema:Intangible	.
schema:SuspendAction	rdfs:subClassOf	schema:ControlAction	.
schema:WorkBasedProgram	rdfs:subClassOf	schema:EducationalOccupationalProgram	.
schema:ActionStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:Integer	rdfs:subClassOf	schema:Number	.
schema:ListenAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:DeliveryEvent	rdfs:subClassOf	schema:Event	.
schema:TrainReservation	rdfs:subClassOf	schema:Reservation	.
schema:Class	rdfs:subClassOf	schema:Intangible	.
schema:BroadcastEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:BusReservation	rdfs:subClassOf	schema:Reservation	.
schema:DefinedRegion	rdfs:subClassOf	schema:StructuredValue	.
schema:DanceEvent	rdfs:subClassOf	schema:Event	.
schema:RespiratoryTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:SubscribeAction	rdfs:subClassOf	schema:InteractAction	.
schema:ReviewAction	rdfs:subClassOf	schema:AssessAction	.
schema:ComedyEvent	rdfs:subClassOf	schema:Event	.
schema:Audience	rdfs:subClassOf	schema:Intangible	.
schema:ClaimReview	rdfs:subClassOf	schema:Review	.
schema:DrugStrength	rdfs:subClassOf	schema:MedicalIntangible	.
schema:CheckOutAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:UserPageVisits	rdfs:subClassOf	schema:UserInteraction	.
schema:BrainStructure	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Park	rdfs:subClassOf	schema:CivicStructure	.
schema:MedicalImagingTechnique	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:GeoShape	rdfs:subClassOf	schema:StructuredValue	.
schema:MedicalStudy	rdfs:subClassOf	schema:MedicalEntity	.
schema:RegisterAction	rdfs:subClassOf	schema:InteractAction	.
schema:LymphaticVessel	rdfs:subClassOf	schema:Vessel	.
schema:TradeAction	rdfs:subClassOf	schema:Action	.
schema:DrugCost	rdfs:subClassOf	schema:MedicalEntity	.
schema:AboutPage	rdfs:subClassOf	schema:WebPage	.
schema:InfectiousDisease	rdfs:subClassOf	schema:MedicalCondition	.
schema:ReceiveAction	rdfs:subClassOf	schema:TransferAction	.
schema:EmployeeRole	rdfs:subClassOf	schema:OrganizationRole	.
schema:Event	rdfs:subClassOf	schema:Thing	.
schema:ReturnFeesEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Observation	rdfs:subClassOf	schema:Intangible	.
schema:BookFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:MedicalObservationalStudyDesign	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Invoice	rdfs:subClassOf	schema:Intangible	.
schema:PeopleAudience	rdfs:subClassOf	schema:Audience	.
schema:Claim	rdfs:subClassOf	schema:CreativeWork	.
schema:VideoObject	rdfs:subClassOf	schema:MediaObject	.
schema:LiteraryEvent	rdfs:subClassOf	schema:Event	.
schema:Motorcycle	rdfs:subClassOf	schema:Vehicle	.
schema:CheckAction	rdfs:subClassOf	schema:FindAction	.
schema:BusStop	rdfs:subClassOf	schema:CivicStructure	.
schema:MusicPlaylist	rdfs:subClassOf	schema:CreativeWork	.
bioschema:MolecularEntity	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:RsvpResponseType	rdfs:subClassOf	schema:Enumeration	.
schema:EmployerAggregateRating	rdfs:subClassOf	schema:AggregateRating	.
schema:PaymentCard	rdfs:subClassOf	schema:FinancialProduct	.
schema:PaymentCard	rdfs:subClassOf	schema:PaymentMethod	.
schema:LinkRole	rdfs:subClassOf	schema:Role	.
schema:RsvpAction	rdfs:subClassOf	schema:InformAction	.
schema:MedicalDevice	rdfs:subClassOf	schema:MedicalEntity	.
schema:Question	rdfs:subClassOf	schema:CreativeWork	.
schema:Bridge	rdfs:subClassOf	schema:CivicStructure	.
schema:DownloadAction	rdfs:subClassOf	schema:TransferAction	.
schema:CollectionPage	rdfs:subClassOf	schema:WebPage	.
schema:SchoolDistrict	rdfs:subClassOf	schema:AdministrativeArea	.
schema:PathologyTest	rdfs:subClassOf	schema:MedicalTest	.
schema:USNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:CheckInAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:WorkersUnion	rdfs:subClassOf	schema:Organization	.
schema:SeaBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:DrugPrescriptionStatus	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:MedicalRiskFactor	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalTrial	rdfs:subClassOf	schema:MedicalStudy	.
schema:ImageGallery	rdfs:subClassOf	schema:MediaGallery	.
schema:BedType	rdfs:subClassOf	schema:QualitativeValue	.
schema:EmployerReview	rdfs:subClassOf	schema:Review	.
schema:MedicineSystem	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Apartment	rdfs:subClassOf	schema:Accommodation	.
schema:Joint	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:InfectiousAgentClass	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Play	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalProcedure	rdfs:subClassOf	schema:MedicalEntity	.
schema:WriteAction	rdfs:subClassOf	schema:CreateAction	.
schema:Courthouse	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:Residence	rdfs:subClassOf	schema:Place	.
schema:OrderStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:CreditCard	rdfs:subClassOf	schema:LoanOrCredit	.
schema:CreditCard	rdfs:subClassOf	schema:PaymentCard	.
schema:MedicalWebPage	rdfs:subClassOf	schema:WebPage	.
schema:AuthorizeAction	rdfs:subClassOf	schema:AllocateAction	.
schema:DanceGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:PerformingGroup	rdfs:subClassOf	schema:Organization	.
schema:PlanAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:FlightReservation	rdfs:subClassOf	schema:Reservation	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:ReturnAction	rdfs:subClassOf	schema:TransferAction	.
schema:DeliveryMethod	rdfs:subClassOf	schema:Enumeration	.
schema:OrganizeAction	rdfs:subClassOf	schema:Action	.
schema:OwnershipInfo	rdfs:subClassOf	schema:StructuredValue	.
schema:ReserveAction	rdfs:subClassOf	schema:PlanAction	.
schema:DigitalDocumentPermissionType	rdfs:subClassOf	schema:Enumeration	.
schema:Blog	rdfs:subClassOf	schema:CreativeWork	.
schema:MoneyTransfer	rdfs:subClassOf	schema:TransferAction	.
schema:Flight	rdfs:subClassOf	schema:Trip	.
schema:Playground	rdfs:subClassOf	schema:CivicStructure	.
schema:SubwayStation	rdfs:subClassOf	schema:CivicStructure	.
schema:ContactPage	rdfs:subClassOf	schema:WebPage	.
schema:CDCPMDRecord	rdfs:subClassOf	schema:StructuredValue	.
schema:ConfirmAction	rdfs:subClassOf	schema:InformAction	.
schema:NutritionInformation	rdfs:subClassOf	schema:StructuredValue	.
schema:OrderItem	rdfs:subClassOf	schema:Intangible	.
schema:FAQPage	rdfs:subClassOf	schema:WebPage	.
schema:VirtualLocation	rdfs:subClassOf	schema:Intangible	.
schema:ActionAccessSpecification	rdfs:subClassOf	schema:Intangible	.
schema:InteractAction	rdfs:subClassOf	schema:Action	.
schema:StructuredValue	rdfs:subClassOf	schema:Intangible	.
schema:Volcano	rdfs:subClassOf	schema:Landform	.
schema:CategoryCodeSet	rdfs:subClassOf	schema:DefinedTermSet	.
schema:HowToSupply	rdfs:subClassOf	schema:HowToItem	.
schema:CampingPitch	rdfs:subClassOf	schema:Accommodation	.
schema:UserTweets	rdfs:subClassOf	schema:UserInteraction	.
schema:CarUsageType	rdfs:subClassOf	schema:Enumeration	.
schema:TaxiReservation	rdfs:subClassOf	schema:Reservation	.
schema:RadioChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:NewsMediaOrganization	rdfs:subClassOf	schema:Organization	.
schema:RepaymentSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:Collection	rdfs:subClassOf	schema:CreativeWork	.
schema:BedDetails	rdfs:subClassOf	schema:Intangible	.
schema:LandmarksOrHistoricalBuildings	rdfs:subClassOf	schema:Place	.
schema:GameServer	rdfs:subClassOf	schema:Intangible	.
schema:LegalValueLevel	rdfs:subClassOf	schema:Enumeration	.
schema:Painting	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalCondition	rdfs:subClassOf	schema:MedicalEntity	.
schema:HealthAspectEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MotorizedBicycle	rdfs:subClassOf	schema:Vehicle	.
schema:PalliativeProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:PalliativeProcedure	rdfs:subClassOf	schema:MedicalTherapy	.
schema:Mosque	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:RecommendedDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:Episode	rdfs:subClassOf	schema:CreativeWork	.
schema:CommentAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:PaymentService	rdfs:subClassOf	schema:FinancialProduct	.
bioschema:BioChemEntity	rdfs:subClassOf	schema:Thing	.
schema:Dataset	rdfs:subClassOf	schema:CreativeWork	.
schema:ReadAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:ApartmentComplex	rdfs:subClassOf	schema:Residence	.
schema:CoverArt	rdfs:subClassOf	schema:VisualArtwork	.
schema:HealthPlanNetwork	rdfs:subClassOf	schema:Intangible	.
schema:FundingScheme	rdfs:subClassOf	schema:Organization	.
schema:LegislativeBuilding	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:MedicalGuideline	rdfs:subClassOf	schema:MedicalEntity	.
schema:Review	rdfs:subClassOf	schema:CreativeWork	.
schema:VisualArtwork	rdfs:subClassOf	schema:CreativeWork	.
schema:Energy	rdfs:subClassOf	schema:Quantity	.
schema:NoteDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:PrependAction	rdfs:subClassOf	schema:InsertAction	.
schema:LoanOrCredit	rdfs:subClassOf	schema:FinancialProduct	.
schema:Conversation	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalTest	rdfs:subClassOf	schema:MedicalEntity	.
schema:CreativeWorkSeason	rdfs:subClassOf	schema:CreativeWork	.
schema:FoodEvent	rdfs:subClassOf	schema:Event	.
schema:ReservationPackage	rdfs:subClassOf	schema:Reservation	.
schema:Taxi	rdfs:subClassOf	schema:Service	.
schema:FoodEstablishmentReservation	rdfs:subClassOf	schema:Reservation	.
schema:GameServerStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:NLNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:SheetMusic	rdfs:subClassOf	schema:CreativeWork	.
schema:DepositAccount	rdfs:subClassOf	schema:BankAccount	.
schema:DepositAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:Drawing	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalGuidelineRecommendation	rdfs:subClassOf	schema:MedicalGuideline	.
schema:PostalAddress	rdfs:subClassOf	schema:ContactPoint	.
schema:Language	rdfs:subClassOf	schema:Intangible	.
schema:SportsOrganization	rdfs:subClassOf	schema:Organization	.
schema:Chapter	rdfs:subClassOf	schema:CreativeWork	.
schema:EmailMessage	rdfs:subClassOf	schema:Message	.
schema:ComputerLanguage	rdfs:subClassOf	schema:Intangible	.
schema:ResumeAction	rdfs:subClassOf	schema:ControlAction	.
schema:Mass	rdfs:subClassOf	schema:Quantity	.
schema:Quiz	rdfs:subClassOf	schema:LearningResource	.
schema:Trip	rdfs:subClassOf	schema:Intangible	.
schema:CategoryCode	rdfs:subClassOf	schema:DefinedTerm	.
schema:PerformAction	rdfs:subClassOf	schema:PlayAction	.
schema:MedicalSymptom	rdfs:subClassOf	schema:MedicalSignOrSymptom	.
schema:SellAction	rdfs:subClassOf	schema:TradeAction	.
schema:JobPosting	rdfs:subClassOf	schema:Intangible	.
schema:DeliveryTimeSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:HealthPlanCostSharingSpecification	rdfs:subClassOf	schema:Intangible	.
schema:Enumeration	rdfs:subClassOf	schema:Intangible	.
schema:PaymentChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:SteeringPositionValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:HowToItem	rdfs:subClassOf	schema:ListItem	.
schema:BookmarkAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:BroadcastChannel	rdfs:subClassOf	schema:Intangible	.
schema:ContactPoint	rdfs:subClassOf	schema:StructuredValue	.
schema:MenuSection	rdfs:subClassOf	schema:CreativeWork	.
schema:AgreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:ParkingFacility	rdfs:subClassOf	schema:CivicStructure	.
schema:Ticket	rdfs:subClassOf	schema:Intangible	.
schema:ContactPointOption	rdfs:subClassOf	schema:Enumeration	.
schema:OfferForPurchase	rdfs:subClassOf	schema:Offer	.
schema:Nerve	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:HinduTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:MusicVideoObject	rdfs:subClassOf	schema:MediaObject	.
schema:Vehicle	rdfs:subClassOf	schema:Product	.
schema:WebSite	rdfs:subClassOf	schema:CreativeWork	.
schema:Seat	rdfs:subClassOf	schema:Intangible	.
schema:Canal	rdfs:subClassOf	schema:BodyOfWater	.
schema:InsertAction	rdfs:subClassOf	schema:AddAction	.
schema:TieAction	rdfs:subClassOf	schema:AchieveAction	.
schema:GovernmentPermit	rdfs:subClassOf	schema:Permit	.
schema:BuddhistTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:DiscussionForumPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:PublicationIssue	rdfs:subClassOf	schema:CreativeWork	.
schema:ListItem	rdfs:subClassOf	schema:Intangible	.
schema:ReservationStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:ReportedDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:MedicalAudience	rdfs:subClassOf	schema:PeopleAudience	.
schema:MedicalAudience	rdfs:subClassOf	schema:Audience	.
schema:TherapeuticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:WarrantyScope	rdfs:subClassOf	schema:Enumeration	.
schema:OrganizationRole	rdfs:subClassOf	schema:Role	.
schema:MedicalScholarlyArticle	rdfs:subClassOf	schema:ScholarlyArticle	.
schema:Order	rdfs:subClassOf	schema:Intangible	.
schema:ChooseAction	rdfs:subClassOf	schema:AssessAction	.
schema:ParentAudience	rdfs:subClassOf	schema:PeopleAudience	.
schema:OccupationalTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:TVEpisode	rdfs:subClassOf	schema:Episode	.
schema:Accommodation	rdfs:subClassOf	schema:Place	.
schema:AMRadioChannel	rdfs:subClassOf	schema:RadioChannel	.
schema:EventAttendanceModeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:SingleFamilyResidence	rdfs:subClassOf	schema:House	.
schema:MedicalSignOrSymptom	rdfs:subClassOf	schema:MedicalCondition	.
schema:SaleEvent	rdfs:subClassOf	schema:Event	.
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:UserDownloads	rdfs:subClassOf	schema:UserInteraction	.
schema:VisualArtsEvent	rdfs:subClassOf	schema:Event	.
schema:DefinedTermSet	rdfs:subClassOf	schema:CreativeWork	.
schema:Consortium	rdfs:subClassOf	schema:Organization	.
schema:FinancialProduct	rdfs:subClassOf	schema:Service	.
schema:LendAction	rdfs:subClassOf	schema:TransferAction	.
schema:Pond	rdfs:subClassOf	schema:BodyOfWater	.
schema:Airport	rdfs:subClassOf	schema:CivicStructure	.
schema:EventStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:VideoGallery	rdfs:subClassOf	schema:MediaGallery	.
schema:MusicRelease	rdfs:subClassOf	schema:MusicPlaylist	.
schema:NonprofitType	rdfs:subClassOf	schema:Enumeration	.
schema:RiverBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:EndorseAction	rdfs:subClassOf	schema:ReactAction	.
schema:ShippingDeliveryTime	rdfs:subClassOf	schema:StructuredValue	.
schema:LiveBlogPosting	rdfs:subClassOf	schema:BlogPosting	.
schema:ImageObject	rdfs:subClassOf	schema:MediaObject	.
schema:MedicalSign	rdfs:subClassOf	schema:MedicalSignOrSymptom	.
schema:FollowAction	rdfs:subClassOf	schema:InteractAction	.
schema:ProductModel	rdfs:subClassOf	schema:Product	.
schema:3DModel	rdfs:subClassOf	schema:MediaObject	.
schema:Sculpture	rdfs:subClassOf	schema:CreativeWork	.
schema:Map	rdfs:subClassOf	schema:CreativeWork	.
schema:EatAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:AssessAction	rdfs:subClassOf	schema:Action	.
schema:QuantitativeValueDistribution	rdfs:subClassOf	schema:StructuredValue	.
schema:ProductGroup	rdfs:subClassOf	schema:Product	.
schema:Bone	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:ProgramMembership	rdfs:subClassOf	schema:Intangible	.
schema:Drug	rdfs:subClassOf	schema:Substance	.
schema:RadioBroadcastService	rdfs:subClassOf	schema:BroadcastService	.
schema:ApprovedIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:Report	rdfs:subClassOf	schema:Article	.
schema:AddAction	rdfs:subClassOf	schema:UpdateAction	.
schema:CookAction	rdfs:subClassOf	schema:CreateAction	.
schema:OfferShippingDetails	rdfs:subClassOf	schema:StructuredValue	.
schema:MusicEvent	rdfs:subClassOf	schema:Event	.
schema:MedicalDevicePurpose	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:SomeProducts	rdfs:subClassOf	schema:Product	.
schema:Manuscript	rdfs:subClassOf	schema:CreativeWork	.
schema:TakeAction	rdfs:subClassOf	schema:TransferAction	.
schema:NGO	rdfs:subClassOf	schema:Organization	.
schema:Atlas	rdfs:subClassOf	schema:CreativeWork	.
schema:FoodService	rdfs:subClassOf	schema:Service	.
schema:ShippingRateSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:Occupation	rdfs:subClassOf	schema:Intangible	.
schema:MedicalEvidenceLevel	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:GeospatialGeometry	rdfs:subClassOf	schema:Intangible	.
schema:HowToTool	rdfs:subClassOf	schema:HowToItem	.
schema:BorrowAction	rdfs:subClassOf	schema:TransferAction	.
schema:PaymentStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:State	rdfs:subClassOf	schema:AdministrativeArea	.
schema:LifestyleModification	rdfs:subClassOf	schema:MedicalEntity	.
schema:Brand	rdfs:subClassOf	schema:Intangible	.
schema:WPSideBar	rdfs:subClassOf	schema:WebPageElement	.
schema:RadioEpisode	rdfs:subClassOf	schema:Episode	.
schema:InvestmentFund	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:APIReference	rdfs:subClassOf	schema:TechArticle	.
schema:ProductReturnPolicy	rdfs:subClassOf	schema:Intangible	.
schema:MerchantReturnEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:BusinessEvent	rdfs:subClassOf	schema:Event	.
schema:DeactivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:MerchantReturnPolicy	rdfs:subClassOf	schema:Intangible	.
schema:MedicalGuidelineContraindication	rdfs:subClassOf	schema:MedicalGuideline	.
schema:Grant	rdfs:subClassOf	schema:Intangible	.
schema:DonateAction	rdfs:subClassOf	schema:TradeAction	.
schema:ControlAction	rdfs:subClassOf	schema:Action	.
schema:LibrarySystem	rdfs:subClassOf	schema:Organization	.
schema:PriceSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:Comment	rdfs:subClassOf	schema:CreativeWork	.
schema:GatedResidenceCommunity	rdfs:subClassOf	schema:Residence	.
schema:HealthInsurancePlan	rdfs:subClassOf	schema:Intangible	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:Game	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalProcedureType	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Landform	rdfs:subClassOf	schema:Place	.
schema:StatusEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:UnRegisterAction	rdfs:subClassOf	schema:InteractAction	.
schema:WebContent	rdfs:subClassOf	schema:CreativeWork	.
schema:AggregateOffer	rdfs:subClassOf	schema:Offer	.
schema:MedicalStudyStatus	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:LikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:SendAction	rdfs:subClassOf	schema:TransferAction	.
schema:SpeakableSpecification	rdfs:subClassOf	schema:Intangible	.
schema:TheaterGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:LakeBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:BrokerageAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:PropertyValue	rdfs:subClassOf	schema:StructuredValue	.
schema:InvestmentOrDeposit	rdfs:subClassOf	schema:FinancialProduct	.
schema:ShortStory	rdfs:subClassOf	schema:CreativeWork	.
bioschema:Taxon	rdfs:subClassOf	schema:Thing	.
schema:CssSelectorType	rdfs:subClassOf	schema:Text	.
schema:ItemListOrderType	rdfs:subClassOf	schema:Enumeration	.
schema:DatedMoneySpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:BroadcastFrequencySpecification	rdfs:subClassOf	schema:Intangible	.
schema:AssignAction	rdfs:subClassOf	schema:AllocateAction	.
schema:Menu	rdfs:subClassOf	schema:CreativeWork	.
schema:TypeAndQuantityNode	rdfs:subClassOf	schema:StructuredValue	.
schema:GovernmentBenefitsType	rdfs:subClassOf	schema:Enumeration	.
schema:TrainTrip	rdfs:subClassOf	schema:Trip	.
schema:Guide	rdfs:subClassOf	schema:CreativeWork	.
schema:VeterinaryCare	rdfs:subClassOf	schema:MedicalOrganization	.
schema:Float	rdfs:subClassOf	schema:Number	.
schema:EducationEvent	rdfs:subClassOf	schema:Event	.
schema:ShareAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:RejectAction	rdfs:subClassOf	schema:AllocateAction	.
schema:LoseAction	rdfs:subClassOf	schema:AchieveAction	.
schema:Service	rdfs:subClassOf	schema:Intangible	.
schema:TheaterEvent	rdfs:subClassOf	schema:Event	.
schema:SuperficialAnatomy	rdfs:subClassOf	schema:MedicalEntity	.
schema:EducationalOccupationalProgram	rdfs:subClassOf	schema:Intangible	.
schema:MediaGallery	rdfs:subClassOf	schema:CollectionPage	.
schema:WantAction	rdfs:subClassOf	schema:ReactAction	.
schema:ComicIssue	rdfs:subClassOf	schema:PublicationIssue	.
schema:Reservoir	rdfs:subClassOf	schema:BodyOfWater	.
