schema:MusicComposition	rdfs:subClassOf	schema:CreativeWork	.
schema:NGO	rdfs:subClassOf	schema:Organization	.
schema:OceanBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Painting	rdfs:subClassOf	schema:CreativeWork	.
schema:Park	rdfs:subClassOf	schema:CivicStructure	.
schema:PerformingArtsTheater	rdfs:subClassOf	schema:CivicStructure	.
schema:Play	rdfs:subClassOf	schema:CreativeWork	.
schema:Protein	rdfs:subClassOf	schema:BioChemEntity	.
schema:RadioChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:ResearchOrganization	rdfs:subClassOf	schema:Organization	.
schema:RiverBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Sculpture	rdfs:subClassOf	schema:CreativeWork	.
schema:SeaBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:SportsEvent	rdfs:subClassOf	schema:Event	.
schema:State	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Synagogue	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:TelevisionChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:TheaterGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:Volcano	rdfs:subClassOf	schema:Landform	.
schema:Waterfall	rdfs:subClassOf	schema:BodyOfWater	.
schema:WorkersUnion	rdfs:subClassOf	schema:Organization	.
schema:Church	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:City	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Drug	rdfs:subClassOf	schema:Substance	.
schema:Game	rdfs:subClassOf	schema:CreativeWork	.
schema:Gene	rdfs:subClassOf	schema:BioChemEntity	.
schema:MedicalCondition	rdfs:subClassOf	schema:Intangible	.
schema:MusicPlaylist	rdfs:subClassOf	schema:CreativeWork	.
schema:Occupation	rdfs:subClassOf	schema:Intangible	.
schema:Series	rdfs:subClassOf	schema:Intangible	.
schema:SportsOrganization	rdfs:subClassOf	schema:Organization	.
schema:SportsTeam	rdfs:subClassOf	schema:SportsOrganization	.
schema:Substance	rdfs:subClassOf	schema:BioChemEntity	.
schema:BroadcastChannel	rdfs:subClassOf	schema:Intangible	.
schema:Product	rdfs:subClassOf	schema:Thing	.
yago:Organism	rdfs:subClassOf	schema:Thing	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:Country	rdfs:subClassOf	schema:AdministrativeArea	.
schema:Language	rdfs:subClassOf	schema:Intangible	.
schema:PerformingGroup	rdfs:subClassOf	schema:Organization	.
schema:SoftwareApplication	rdfs:subClassOf	schema:CreativeWork	.
schema:Vehicle	rdfs:subClassOf	schema:Product	.
schema:Landform	rdfs:subClassOf	schema:Place	.
schema:PlaceOfWorship	rdfs:subClassOf	schema:CivicStructure	.
schema:BioChemEntity	rdfs:subClassOf	schema:Thing	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:CivicStructure	rdfs:subClassOf	schema:Place	.
schema:MusicGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:Event	rdfs:subClassOf	schema:Thing	.
schema:Intangible	rdfs:subClassOf	schema:Thing	.
schema:Place	rdfs:subClassOf	schema:Thing	.
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:Organization	rdfs:subClassOf	schema:Thing	.
schema:Person	rdfs:subClassOf	schema:Thing	.
wd:Q_European_book	rdfs:subClassOf	schema:Book	.
wd:Q_English_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_loop_book	rdfs:subClassOf	wd:Q_English_book	.
wd:Q_wikipediapage_book	rdfs:subClassOf	wd:Q_European_book	.
wd:Q_European_event	rdfs:subClassOf	schema:Event	.
