schema:TouristDestination	rdfs:subClassOf	schema:Place	.
schema:AchieveAction	rdfs:subClassOf	schema:Action	.
schema:AssessAction	rdfs:subClassOf	schema:Action	.
schema:ConsumeAction	rdfs:subClassOf	schema:Action	.
schema:ControlAction	rdfs:subClassOf	schema:Action	.
schema:CreateAction	rdfs:subClassOf	schema:Action	.
schema:FindAction	rdfs:subClassOf	schema:Action	.
schema:InteractAction	rdfs:subClassOf	schema:Action	.
schema:MoveAction	rdfs:subClassOf	schema:Action	.
schema:OrganizeAction	rdfs:subClassOf	schema:Action	.
schema:PlayAction	rdfs:subClassOf	schema:Action	.
schema:SearchAction	rdfs:subClassOf	schema:Action	.
schema:SeekToAction	rdfs:subClassOf	schema:Action	.
schema:SolveMathAction	rdfs:subClassOf	schema:Action	.
schema:TradeAction	rdfs:subClassOf	schema:Action	.
schema:TransferAction	rdfs:subClassOf	schema:Action	.
schema:UpdateAction	rdfs:subClassOf	schema:Action	.
schema:Action	rdfs:subClassOf	schema:Thing	.
schema:BioChemEntity	rdfs:subClassOf	schema:Thing	.
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:Event	rdfs:subClassOf	schema:Thing	.
schema:Intangible	rdfs:subClassOf	schema:Thing	.
schema:MedicalEntity	rdfs:subClassOf	schema:Thing	.
schema:Organization	rdfs:subClassOf	schema:Thing	.
schema:Person	rdfs:subClassOf	schema:Thing	.
schema:Place	rdfs:subClassOf	schema:Thing	.
schema:Product	rdfs:subClassOf	schema:Thing	.
schema:Taxon	rdfs:subClassOf	schema:Thing	.
schema:ActionAccessSpecification	rdfs:subClassOf	schema:Intangible	.
schema:AlignmentObject	rdfs:subClassOf	schema:Intangible	.
schema:Audience	rdfs:subClassOf	schema:Intangible	.
schema:BedDetails	rdfs:subClassOf	schema:Intangible	.
schema:Brand	rdfs:subClassOf	schema:Intangible	.
schema:BroadcastChannel	rdfs:subClassOf	schema:Intangible	.
schema:BroadcastFrequencySpecification	rdfs:subClassOf	schema:Intangible	.
schema:Class	rdfs:subClassOf	schema:Intangible	.
schema:ComputerLanguage	rdfs:subClassOf	schema:Intangible	.
schema:DataFeedItem	rdfs:subClassOf	schema:Intangible	.
schema:DefinedTerm	rdfs:subClassOf	schema:Intangible	.
schema:Demand	rdfs:subClassOf	schema:Intangible	.
schema:DigitalDocumentPermission	rdfs:subClassOf	schema:Intangible	.
schema:EducationalOccupationalProgram	rdfs:subClassOf	schema:Intangible	.
schema:EnergyConsumptionDetails	rdfs:subClassOf	schema:Intangible	.
schema:EntryPoint	rdfs:subClassOf	schema:Intangible	.
schema:Enumeration	rdfs:subClassOf	schema:Intangible	.
schema:FloorPlan	rdfs:subClassOf	schema:Intangible	.
schema:GameServer	rdfs:subClassOf	schema:Intangible	.
schema:GeospatialGeometry	rdfs:subClassOf	schema:Intangible	.
schema:Grant	rdfs:subClassOf	schema:Intangible	.
schema:HealthInsurancePlan	rdfs:subClassOf	schema:Intangible	.
schema:HealthPlanCostSharingSpecification	rdfs:subClassOf	schema:Intangible	.
schema:HealthPlanFormulary	rdfs:subClassOf	schema:Intangible	.
schema:HealthPlanNetwork	rdfs:subClassOf	schema:Intangible	.
schema:Invoice	rdfs:subClassOf	schema:Intangible	.
schema:ItemList	rdfs:subClassOf	schema:Intangible	.
schema:JobPosting	rdfs:subClassOf	schema:Intangible	.
schema:Language	rdfs:subClassOf	schema:Intangible	.
schema:ListItem	rdfs:subClassOf	schema:Intangible	.
schema:MediaSubscription	rdfs:subClassOf	schema:Intangible	.
schema:MenuItem	rdfs:subClassOf	schema:Intangible	.
schema:MerchantReturnPolicy	rdfs:subClassOf	schema:Intangible	.
schema:MerchantReturnPolicySeasonalOverride	rdfs:subClassOf	schema:Intangible	.
schema:Observation	rdfs:subClassOf	schema:Intangible	.
schema:Occupation	rdfs:subClassOf	schema:Intangible	.
schema:OccupationalExperienceRequirements	rdfs:subClassOf	schema:Intangible	.
schema:Offer	rdfs:subClassOf	schema:Intangible	.
schema:Order	rdfs:subClassOf	schema:Intangible	.
schema:OrderItem	rdfs:subClassOf	schema:Intangible	.
schema:ParcelDelivery	rdfs:subClassOf	schema:Intangible	.
schema:Permit	rdfs:subClassOf	schema:Intangible	.
schema:ProgramMembership	rdfs:subClassOf	schema:Intangible	.
schema:Property	rdfs:subClassOf	schema:Intangible	.
schema:PropertyValueSpecification	rdfs:subClassOf	schema:Intangible	.
schema:Quantity	rdfs:subClassOf	schema:Intangible	.
schema:Rating	rdfs:subClassOf	schema:Intangible	.
schema:Reservation	rdfs:subClassOf	schema:Intangible	.
schema:Role	rdfs:subClassOf	schema:Intangible	.
schema:Schedule	rdfs:subClassOf	schema:Intangible	.
schema:Seat	rdfs:subClassOf	schema:Intangible	.
schema:Series	rdfs:subClassOf	schema:Intangible	.
schema:Service	rdfs:subClassOf	schema:Intangible	.
schema:ServiceChannel	rdfs:subClassOf	schema:Intangible	.
schema:SpeakableSpecification	rdfs:subClassOf	schema:Intangible	.
schema:StatisticalPopulation	rdfs:subClassOf	schema:Intangible	.
schema:StructuredValue	rdfs:subClassOf	schema:Intangible	.
schema:Ticket	rdfs:subClassOf	schema:Intangible	.
schema:Trip	rdfs:subClassOf	schema:Intangible	.
schema:VirtualLocation	rdfs:subClassOf	schema:Intangible	.
schema:ActionStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:EventStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:GameServerStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:LegalForceStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:OrderStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:PaymentStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:ReservationStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:ActivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:DeactivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:ResumeAction	rdfs:subClassOf	schema:ControlAction	.
schema:SuspendAction	rdfs:subClassOf	schema:ControlAction	.
schema:AddAction	rdfs:subClassOf	schema:UpdateAction	.
schema:DeleteAction	rdfs:subClassOf	schema:UpdateAction	.
schema:ReplaceAction	rdfs:subClassOf	schema:UpdateAction	.
schema:AdultOrientedEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:BoardingPolicyType	rdfs:subClassOf	schema:Enumeration	.
schema:BookFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:BusinessEntityType	rdfs:subClassOf	schema:Enumeration	.
schema:BusinessFunction	rdfs:subClassOf	schema:Enumeration	.
schema:CarUsageType	rdfs:subClassOf	schema:Enumeration	.
schema:ContactPointOption	rdfs:subClassOf	schema:Enumeration	.
schema:DayOfWeek	rdfs:subClassOf	schema:Enumeration	.
schema:DeliveryMethod	rdfs:subClassOf	schema:Enumeration	.
schema:DigitalDocumentPermissionType	rdfs:subClassOf	schema:Enumeration	.
schema:DigitalPlatformEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:EnergyEfficiencyEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:EventAttendanceModeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:GameAvailabilityEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:GamePlayMode	rdfs:subClassOf	schema:Enumeration	.
schema:GenderType	rdfs:subClassOf	schema:Enumeration	.
schema:GovernmentBenefitsType	rdfs:subClassOf	schema:Enumeration	.
schema:HealthAspectEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:ItemAvailability	rdfs:subClassOf	schema:Enumeration	.
schema:ItemListOrderType	rdfs:subClassOf	schema:Enumeration	.
schema:LegalValueLevel	rdfs:subClassOf	schema:Enumeration	.
schema:MapCategoryType	rdfs:subClassOf	schema:Enumeration	.
schema:MeasurementTypeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MediaManipulationRatingEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MedicalEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MerchantReturnEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MusicAlbumProductionType	rdfs:subClassOf	schema:Enumeration	.
schema:MusicAlbumReleaseType	rdfs:subClassOf	schema:Enumeration	.
schema:MusicReleaseFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:NonprofitType	rdfs:subClassOf	schema:Enumeration	.
schema:OfferItemCondition	rdfs:subClassOf	schema:Enumeration	.
schema:PaymentMethod	rdfs:subClassOf	schema:Enumeration	.
schema:PhysicalActivityCategory	rdfs:subClassOf	schema:Enumeration	.
schema:PriceComponentTypeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:PriceTypeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:QualitativeValue	rdfs:subClassOf	schema:Enumeration	.
schema:RefundTypeEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:RestrictedDiet	rdfs:subClassOf	schema:Enumeration	.
schema:ReturnFeesEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:ReturnLabelSourceEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:ReturnMethodEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:RsvpResponseType	rdfs:subClassOf	schema:Enumeration	.
schema:SizeGroupEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:SizeSystemEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Specialty	rdfs:subClassOf	schema:Enumeration	.
schema:StatusEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:WarrantyScope	rdfs:subClassOf	schema:Enumeration	.
schema:AdvertiserContentArticle	rdfs:subClassOf	schema:Article	.
schema:NewsArticle	rdfs:subClassOf	schema:Article	.
schema:Report	rdfs:subClassOf	schema:Article	.
schema:SatiricalArticle	rdfs:subClassOf	schema:Article	.
schema:ScholarlyArticle	rdfs:subClassOf	schema:Article	.
schema:SocialMediaPosting	rdfs:subClassOf	schema:Article	.
schema:TechArticle	rdfs:subClassOf	schema:Article	.
schema:AggregateOffer	rdfs:subClassOf	schema:Offer	.
schema:OfferForLease	rdfs:subClassOf	schema:Offer	.
schema:OfferForPurchase	rdfs:subClassOf	schema:Offer	.
schema:AggregateRating	rdfs:subClassOf	schema:Rating	.
schema:EndorsementRating	rdfs:subClassOf	schema:Rating	.
schema:AgreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:DisagreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:DislikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:EndorseAction	rdfs:subClassOf	schema:ReactAction	.
schema:LikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:WantAction	rdfs:subClassOf	schema:ReactAction	.
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:Consortium	rdfs:subClassOf	schema:Organization	.
schema:Corporation	rdfs:subClassOf	schema:Organization	.
schema:FundingScheme	rdfs:subClassOf	schema:Organization	.
schema:GovernmentOrganization	rdfs:subClassOf	schema:Organization	.
schema:LibrarySystem	rdfs:subClassOf	schema:Organization	.
schema:MedicalOrganization	rdfs:subClassOf	schema:Organization	.
schema:NGO	rdfs:subClassOf	schema:Organization	.
schema:NewsMediaOrganization	rdfs:subClassOf	schema:Organization	.
schema:OnlineBusiness	rdfs:subClassOf	schema:Organization	.
schema:PerformingGroup	rdfs:subClassOf	schema:Organization	.
schema:Project	rdfs:subClassOf	schema:Organization	.
schema:ResearchOrganization	rdfs:subClassOf	schema:Organization	.
schema:SearchRescueOrganization	rdfs:subClassOf	schema:Organization	.
schema:SportsOrganization	rdfs:subClassOf	schema:Organization	.
schema:WorkersUnion	rdfs:subClassOf	schema:Organization	.
schema:Airport	rdfs:subClassOf	schema:CivicStructure	.
schema:Aquarium	rdfs:subClassOf	schema:CivicStructure	.
schema:Beach	rdfs:subClassOf	schema:CivicStructure	.
schema:BoatTerminal	rdfs:subClassOf	schema:CivicStructure	.
schema:Bridge	rdfs:subClassOf	schema:CivicStructure	.
schema:BusStation	rdfs:subClassOf	schema:CivicStructure	.
schema:BusStop	rdfs:subClassOf	schema:CivicStructure	.
schema:Cemetery	rdfs:subClassOf	schema:CivicStructure	.
schema:Crematorium	rdfs:subClassOf	schema:CivicStructure	.
schema:EventVenue	rdfs:subClassOf	schema:CivicStructure	.
schema:GovernmentBuilding	rdfs:subClassOf	schema:CivicStructure	.
schema:Museum	rdfs:subClassOf	schema:CivicStructure	.
schema:MusicVenue	rdfs:subClassOf	schema:CivicStructure	.
schema:Park	rdfs:subClassOf	schema:CivicStructure	.
schema:ParkingFacility	rdfs:subClassOf	schema:CivicStructure	.
schema:PerformingArtsTheater	rdfs:subClassOf	schema:CivicStructure	.
schema:PlaceOfWorship	rdfs:subClassOf	schema:CivicStructure	.
schema:Playground	rdfs:subClassOf	schema:CivicStructure	.
schema:PublicToilet	rdfs:subClassOf	schema:CivicStructure	.
schema:RVPark	rdfs:subClassOf	schema:CivicStructure	.
schema:SubwayStation	rdfs:subClassOf	schema:CivicStructure	.
schema:TaxiStand	rdfs:subClassOf	schema:CivicStructure	.
schema:TrainStation	rdfs:subClassOf	schema:CivicStructure	.
schema:Zoo	rdfs:subClassOf	schema:CivicStructure	.
schema:AllocateAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:ApplyAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:BookmarkAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:PlanAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:ArchiveComponent	rdfs:subClassOf	schema:CreativeWork	.
schema:Article	rdfs:subClassOf	schema:CreativeWork	.
schema:Atlas	rdfs:subClassOf	schema:CreativeWork	.
schema:Blog	rdfs:subClassOf	schema:CreativeWork	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:Chapter	rdfs:subClassOf	schema:CreativeWork	.
schema:Claim	rdfs:subClassOf	schema:CreativeWork	.
schema:Clip	rdfs:subClassOf	schema:CreativeWork	.
schema:Code	rdfs:subClassOf	schema:CreativeWork	.
schema:Collection	rdfs:subClassOf	schema:CreativeWork	.
schema:ComicStory	rdfs:subClassOf	schema:CreativeWork	.
schema:Comment	rdfs:subClassOf	schema:CreativeWork	.
schema:Conversation	rdfs:subClassOf	schema:CreativeWork	.
schema:CreativeWorkSeason	rdfs:subClassOf	schema:CreativeWork	.
schema:DataCatalog	rdfs:subClassOf	schema:CreativeWork	.
schema:Dataset	rdfs:subClassOf	schema:CreativeWork	.
schema:DefinedTermSet	rdfs:subClassOf	schema:CreativeWork	.
schema:DigitalDocument	rdfs:subClassOf	schema:CreativeWork	.
schema:Drawing	rdfs:subClassOf	schema:CreativeWork	.
schema:EducationalOccupationalCredential	rdfs:subClassOf	schema:CreativeWork	.
schema:Episode	rdfs:subClassOf	schema:CreativeWork	.
schema:Game	rdfs:subClassOf	schema:CreativeWork	.
schema:Guide	rdfs:subClassOf	schema:CreativeWork	.
schema:HowTo	rdfs:subClassOf	schema:CreativeWork	.
schema:HyperToc	rdfs:subClassOf	schema:CreativeWork	.
schema:HyperTocEntry	rdfs:subClassOf	schema:CreativeWork	.
schema:LearningResource	rdfs:subClassOf	schema:CreativeWork	.
schema:Legislation	rdfs:subClassOf	schema:CreativeWork	.
schema:Manuscript	rdfs:subClassOf	schema:CreativeWork	.
schema:Map	rdfs:subClassOf	schema:CreativeWork	.
schema:MathSolver	rdfs:subClassOf	schema:CreativeWork	.
schema:MediaObject	rdfs:subClassOf	schema:CreativeWork	.
schema:MediaReviewItem	rdfs:subClassOf	schema:CreativeWork	.
schema:Menu	rdfs:subClassOf	schema:CreativeWork	.
schema:MenuSection	rdfs:subClassOf	schema:CreativeWork	.
schema:Message	rdfs:subClassOf	schema:CreativeWork	.
schema:Movie	rdfs:subClassOf	schema:CreativeWork	.
schema:MusicComposition	rdfs:subClassOf	schema:CreativeWork	.
schema:MusicPlaylist	rdfs:subClassOf	schema:CreativeWork	.
schema:MusicRecording	rdfs:subClassOf	schema:CreativeWork	.
schema:Painting	rdfs:subClassOf	schema:CreativeWork	.
schema:Photograph	rdfs:subClassOf	schema:CreativeWork	.
schema:Play	rdfs:subClassOf	schema:CreativeWork	.
schema:Poster	rdfs:subClassOf	schema:CreativeWork	.
schema:PublicationIssue	rdfs:subClassOf	schema:CreativeWork	.
schema:PublicationVolume	rdfs:subClassOf	schema:CreativeWork	.
schema:Quotation	rdfs:subClassOf	schema:CreativeWork	.
schema:Review	rdfs:subClassOf	schema:CreativeWork	.
schema:Sculpture	rdfs:subClassOf	schema:CreativeWork	.
schema:Season	rdfs:subClassOf	schema:CreativeWork	.
schema:SheetMusic	rdfs:subClassOf	schema:CreativeWork	.
schema:ShortStory	rdfs:subClassOf	schema:CreativeWork	.
schema:SoftwareApplication	rdfs:subClassOf	schema:CreativeWork	.
schema:SoftwareSourceCode	rdfs:subClassOf	schema:CreativeWork	.
schema:SpecialAnnouncement	rdfs:subClassOf	schema:CreativeWork	.
schema:Statement	rdfs:subClassOf	schema:CreativeWork	.
schema:Thesis	rdfs:subClassOf	schema:CreativeWork	.
schema:VisualArtwork	rdfs:subClassOf	schema:CreativeWork	.
schema:WebContent	rdfs:subClassOf	schema:CreativeWork	.
schema:WebPage	rdfs:subClassOf	schema:CreativeWork	.
schema:WebPageElement	rdfs:subClassOf	schema:CreativeWork	.
schema:WebSite	rdfs:subClassOf	schema:CreativeWork	.
schema:AnalysisNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:AskPublicNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:BackgroundNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:OpinionNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:ReportageNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:AnatomicalStructure	rdfs:subClassOf	schema:MedicalEntity	.
schema:AnatomicalSystem	rdfs:subClassOf	schema:MedicalEntity	.
schema:DrugClass	rdfs:subClassOf	schema:MedicalEntity	.
schema:DrugCost	rdfs:subClassOf	schema:MedicalEntity	.
schema:LifestyleModification	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalCause	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalCondition	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalContraindication	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalDevice	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalGuideline	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalIndication	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalIntangible	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalProcedure	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalRiskEstimator	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalRiskFactor	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalStudy	rdfs:subClassOf	schema:MedicalEntity	.
schema:MedicalTest	rdfs:subClassOf	schema:MedicalEntity	.
schema:Substance	rdfs:subClassOf	schema:MedicalEntity	.
schema:SuperficialAnatomy	rdfs:subClassOf	schema:MedicalEntity	.
schema:Answer	rdfs:subClassOf	schema:Comment	.
schema:CorrectionComment	rdfs:subClassOf	schema:Comment	.
schema:Question	rdfs:subClassOf	schema:Comment	.
schema:Apartment	rdfs:subClassOf	schema:Accommodation	.
schema:CampingPitch	rdfs:subClassOf	schema:Accommodation	.
schema:House	rdfs:subClassOf	schema:Accommodation	.
schema:Room	rdfs:subClassOf	schema:Accommodation	.
schema:Suite	rdfs:subClassOf	schema:Accommodation	.
schema:ApartmentComplex	rdfs:subClassOf	schema:Residence	.
schema:GatedResidenceCommunity	rdfs:subClassOf	schema:Residence	.
schema:AppendAction	rdfs:subClassOf	schema:InsertAction	.
schema:PrependAction	rdfs:subClassOf	schema:InsertAction	.
schema:ApprovedIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:PreventionIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:TreatmentIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:ArriveAction	rdfs:subClassOf	schema:MoveAction	.
schema:DepartAction	rdfs:subClassOf	schema:MoveAction	.
schema:TravelAction	rdfs:subClassOf	schema:MoveAction	.
schema:Artery	rdfs:subClassOf	schema:Vessel	.
schema:LymphaticVessel	rdfs:subClassOf	schema:Vessel	.
schema:Vein	rdfs:subClassOf	schema:Vessel	.
schema:AskAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:CheckInAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:CheckOutAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:CommentAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:InformAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:InviteAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:ReplyAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:ShareAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:AudioObjectSnapshot	rdfs:subClassOf	schema:AudioObject	.
schema:BankAccount	rdfs:subClassOf	schema:FinancialProduct	.
schema:CurrencyConversionService	rdfs:subClassOf	schema:FinancialProduct	.
schema:InvestmentOrDeposit	rdfs:subClassOf	schema:FinancialProduct	.
schema:LoanOrCredit	rdfs:subClassOf	schema:FinancialProduct	.
schema:PaymentCard	rdfs:subClassOf	schema:FinancialProduct	.
schema:PaymentCard	rdfs:subClassOf	schema:PaymentMethod	.
schema:PaymentService	rdfs:subClassOf	schema:FinancialProduct	.
schema:Barcode	rdfs:subClassOf	schema:ImageObject	.
schema:ImageObjectSnapshot	rdfs:subClassOf	schema:ImageObject	.
schema:BedType	rdfs:subClassOf	schema:QualitativeValue	.
schema:DriveWheelConfigurationValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:SizeSpecification	rdfs:subClassOf	schema:QualitativeValue	.
schema:SteeringPositionValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:BefriendAction	rdfs:subClassOf	schema:InteractAction	.
schema:CommunicateAction	rdfs:subClassOf	schema:InteractAction	.
schema:FollowAction	rdfs:subClassOf	schema:InteractAction	.
schema:JoinAction	rdfs:subClassOf	schema:InteractAction	.
schema:LeaveAction	rdfs:subClassOf	schema:InteractAction	.
schema:MarryAction	rdfs:subClassOf	schema:InteractAction	.
schema:RegisterAction	rdfs:subClassOf	schema:InteractAction	.
schema:SubscribeAction	rdfs:subClassOf	schema:InteractAction	.
schema:UnRegisterAction	rdfs:subClassOf	schema:InteractAction	.
schema:BlogPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:DiscussionForumPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:BloodTest	rdfs:subClassOf	schema:MedicalTest	.
schema:ImagingTest	rdfs:subClassOf	schema:MedicalTest	.
schema:MedicalTestPanel	rdfs:subClassOf	schema:MedicalTest	.
schema:PathologyTest	rdfs:subClassOf	schema:MedicalTest	.
schema:BoatReservation	rdfs:subClassOf	schema:Reservation	.
schema:BusReservation	rdfs:subClassOf	schema:Reservation	.
schema:EventReservation	rdfs:subClassOf	schema:Reservation	.
schema:FlightReservation	rdfs:subClassOf	schema:Reservation	.
schema:FoodEstablishmentReservation	rdfs:subClassOf	schema:Reservation	.
schema:LodgingReservation	rdfs:subClassOf	schema:Reservation	.
schema:RentalCarReservation	rdfs:subClassOf	schema:Reservation	.
schema:ReservationPackage	rdfs:subClassOf	schema:Reservation	.
schema:TaxiReservation	rdfs:subClassOf	schema:Reservation	.
schema:TrainReservation	rdfs:subClassOf	schema:Reservation	.
schema:BoatTrip	rdfs:subClassOf	schema:Trip	.
schema:BusTrip	rdfs:subClassOf	schema:Trip	.
schema:Flight	rdfs:subClassOf	schema:Trip	.
schema:TouristTrip	rdfs:subClassOf	schema:Trip	.
schema:TrainTrip	rdfs:subClassOf	schema:Trip	.
schema:BodyMeasurementTypeEnumeration	rdfs:subClassOf	schema:MeasurementTypeEnumeration	.
