schema:ScheduleAction	rdfs:subClassOf	schema:PlanAction	.
bioschema:Protein	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:QuantitativeValueDistribution	rdfs:subClassOf	schema:StructuredValue	.
schema:AllocateAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:GeospatialGeometry	rdfs:subClassOf	schema:Intangible	.
schema:NonprofitType	rdfs:subClassOf	schema:Enumeration	.
schema:ScreeningEvent	rdfs:subClassOf	schema:Event	.
schema:FilmAction	rdfs:subClassOf	schema:CreateAction	.
schema:Photograph	rdfs:subClassOf	schema:CreativeWork	.
schema:Rating	rdfs:subClassOf	schema:Intangible	.
schema:Property	rdfs:subClassOf	schema:Intangible	.
schema:StructuredValue	rdfs:subClassOf	schema:Intangible	.
schema:DonateAction	rdfs:subClassOf	schema:TradeAction	.
schema:MusicAlbum	rdfs:subClassOf	schema:MusicPlaylist	.
schema:SatiricalArticle	rdfs:subClassOf	schema:Article	.
schema:Person	rdfs:subClassOf	schema:Thing	.
schema:DanceEvent	rdfs:subClassOf	schema:Event	.
schema:CreativeWork	rdfs:subClassOf	schema:Thing	.
schema:Embassy	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:AddAction	rdfs:subClassOf	schema:UpdateAction	.
schema:EndorsementRating	rdfs:subClassOf	schema:Rating	.
schema:MedicalCode	rdfs:subClassOf	schema:CategoryCode	.
schema:MedicalCode	rdfs:subClassOf	schema:MedicalIntangible	.
schema:MotorizedBicycle	rdfs:subClassOf	schema:Vehicle	.
schema:BedType	rdfs:subClassOf	schema:QualitativeValue	.
schema:Collection	rdfs:subClassOf	schema:CreativeWork	.
schema:DataDownload	rdfs:subClassOf	schema:MediaObject	.
schema:InviteAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:ItemPage	rdfs:subClassOf	schema:WebPage	.
schema:Report	rdfs:subClassOf	schema:Article	.
schema:OccupationalTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:MedicalEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MedicalRiskCalculator	rdfs:subClassOf	schema:MedicalRiskEstimator	.
schema:CityHall	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:MusicPlaylist	rdfs:subClassOf	schema:CreativeWork	.
schema:EmployerReview	rdfs:subClassOf	schema:Review	.
schema:PublicationVolume	rdfs:subClassOf	schema:CreativeWork	.
schema:OpinionNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:Park	rdfs:subClassOf	schema:CivicStructure	.
schema:Intangible	rdfs:subClassOf	schema:Thing	.
schema:FAQPage	rdfs:subClassOf	schema:WebPage	.
schema:SoftwareSourceCode	rdfs:subClassOf	schema:CreativeWork	.
schema:Class	rdfs:subClassOf	schema:Intangible	.
schema:DefinedTermSet	rdfs:subClassOf	schema:CreativeWork	.
schema:SomeProducts	rdfs:subClassOf	schema:Product	.
schema:OwnershipInfo	rdfs:subClassOf	schema:StructuredValue	.
schema:MusicAlbumProductionType	rdfs:subClassOf	schema:Enumeration	.
schema:FundingScheme	rdfs:subClassOf	schema:Organization	.
schema:IgnoreAction	rdfs:subClassOf	schema:AssessAction	.
schema:ImageGallery	rdfs:subClassOf	schema:MediaGallery	.
schema:CriticReview	rdfs:subClassOf	schema:Review	.
schema:LandmarksOrHistoricalBuildings	rdfs:subClassOf	schema:Place	.
schema:MedicalDevice	rdfs:subClassOf	schema:MedicalEntity	.
schema:Canal	rdfs:subClassOf	schema:BodyOfWater	.
schema:GeoCircle	rdfs:subClassOf	schema:GeoShape	.
schema:Sculpture	rdfs:subClassOf	schema:CreativeWork	.
schema:Muscle	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:DownloadAction	rdfs:subClassOf	schema:TransferAction	.
schema:SiteNavigationElement	rdfs:subClassOf	schema:WebPageElement	.
schema:PropertyValueSpecification	rdfs:subClassOf	schema:Intangible	.
schema:DrugLegalStatus	rdfs:subClassOf	schema:MedicalIntangible	.
schema:AggregateOffer	rdfs:subClassOf	schema:Offer	.
schema:CategoryCode	rdfs:subClassOf	schema:DefinedTerm	.
schema:CreditCard	rdfs:subClassOf	schema:PaymentCard	.
schema:CreditCard	rdfs:subClassOf	schema:LoanOrCredit	.
schema:ReturnAction	rdfs:subClassOf	schema:TransferAction	.
schema:PhysicalActivityCategory	rdfs:subClassOf	schema:Enumeration	.
schema:SteeringPositionValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:TypeAndQuantityNode	rdfs:subClassOf	schema:StructuredValue	.
schema:DanceGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:BusStop	rdfs:subClassOf	schema:CivicStructure	.
schema:ItemListOrderType	rdfs:subClassOf	schema:Enumeration	.
schema:CompoundPriceSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:NewsMediaOrganization	rdfs:subClassOf	schema:Organization	.
schema:ClaimReview	rdfs:subClassOf	schema:Review	.
schema:LikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:UnRegisterAction	rdfs:subClassOf	schema:InteractAction	.
schema:NutritionInformation	rdfs:subClassOf	schema:StructuredValue	.
schema:Float	rdfs:subClassOf	schema:Number	.
schema:OfferCatalog	rdfs:subClassOf	schema:ItemList	.
schema:MedicalEvidenceLevel	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Substance	rdfs:subClassOf	schema:MedicalEntity	.
schema:InsertAction	rdfs:subClassOf	schema:AddAction	.
schema:Landform	rdfs:subClassOf	schema:Place	.
schema:WriteAction	rdfs:subClassOf	schema:CreateAction	.
schema:BrokerageAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:DefenceEstablishment	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:BankAccount	rdfs:subClassOf	schema:FinancialProduct	.
schema:FollowAction	rdfs:subClassOf	schema:InteractAction	.
schema:VisualArtwork	rdfs:subClassOf	schema:CreativeWork	.
schema:DeleteAction	rdfs:subClassOf	schema:UpdateAction	.
schema:AggregateRating	rdfs:subClassOf	schema:Rating	.
schema:LakeBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Synagogue	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:DrugPrescriptionStatus	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:UserBlocks	rdfs:subClassOf	schema:UserInteraction	.
schema:CurrencyConversionService	rdfs:subClassOf	schema:FinancialProduct	.
schema:Article	rdfs:subClassOf	schema:CreativeWork	.
schema:Occupation	rdfs:subClassOf	schema:Intangible	.
schema:Poster	rdfs:subClassOf	schema:CreativeWork	.
schema:RadioBroadcastService	rdfs:subClassOf	schema:BroadcastService	.
schema:OfferForPurchase	rdfs:subClassOf	schema:Offer	.
schema:MedicalSign	rdfs:subClassOf	schema:MedicalSignOrSymptom	.
schema:OpeningHoursSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:OrganizeAction	rdfs:subClassOf	schema:Action	.
schema:SearchAction	rdfs:subClassOf	schema:Action	.
schema:MediaObject	rdfs:subClassOf	schema:CreativeWork	.
schema:AcceptAction	rdfs:subClassOf	schema:AllocateAction	.
schema:Artery	rdfs:subClassOf	schema:Vessel	.
schema:3DModel	rdfs:subClassOf	schema:MediaObject	.
schema:UserLikes	rdfs:subClassOf	schema:UserInteraction	.
schema:DiscoverAction	rdfs:subClassOf	schema:FindAction	.
schema:TreatmentIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:HowTo	rdfs:subClassOf	schema:CreativeWork	.
schema:ImageObject	rdfs:subClassOf	schema:MediaObject	.
schema:PublicationEvent	rdfs:subClassOf	schema:Event	.
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:SendAction	rdfs:subClassOf	schema:TransferAction	.
schema:VideoObject	rdfs:subClassOf	schema:MediaObject	.
schema:BusOrCoach	rdfs:subClassOf	schema:Vehicle	.
schema:SportsOrganization	rdfs:subClassOf	schema:Organization	.
schema:MedicalTrial	rdfs:subClassOf	schema:MedicalStudy	.
schema:MediaGallery	rdfs:subClassOf	schema:CollectionPage	.
schema:GovernmentPermit	rdfs:subClassOf	schema:Permit	.
schema:MonetaryGrant	rdfs:subClassOf	schema:Grant	.
schema:MedicalCondition	rdfs:subClassOf	schema:MedicalEntity	.
schema:PhysicalActivity	rdfs:subClassOf	schema:LifestyleModification	.
schema:MedicalSignOrSymptom	rdfs:subClassOf	schema:MedicalCondition	.
schema:PhysicalTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:SubscribeAction	rdfs:subClassOf	schema:InteractAction	.
schema:FundingAgency	rdfs:subClassOf	schema:Project	.
schema:BusReservation	rdfs:subClassOf	schema:Reservation	.
schema:Ticket	rdfs:subClassOf	schema:Intangible	.
schema:UserInteraction	rdfs:subClassOf	schema:Event	.
schema:MedicalConditionStage	rdfs:subClassOf	schema:MedicalIntangible	.
schema:PerformingGroup	rdfs:subClassOf	schema:Organization	.
schema:MedicalGuidelineContraindication	rdfs:subClassOf	schema:MedicalGuideline	.
schema:DeliveryChargeSpecification	rdfs:subClassOf	schema:PriceSpecification	.
schema:Suite	rdfs:subClassOf	schema:Accommodation	.
schema:MovieClip	rdfs:subClassOf	schema:Clip	.
schema:ReactAction	rdfs:subClassOf	schema:AssessAction	.
schema:Cemetery	rdfs:subClassOf	schema:CivicStructure	.
schema:FoodEvent	rdfs:subClassOf	schema:Event	.
schema:DrugPregnancyCategory	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:VideoGallery	rdfs:subClassOf	schema:MediaGallery	.
schema:AnatomicalSystem	rdfs:subClassOf	schema:MedicalEntity	.
schema:Clip	rdfs:subClassOf	schema:CreativeWork	.
schema:DeactivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:ConfirmAction	rdfs:subClassOf	schema:InformAction	.
schema:MedicalStudyStatus	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:PreOrderAction	rdfs:subClassOf	schema:TradeAction	.
schema:WebSite	rdfs:subClassOf	schema:CreativeWork	.
schema:ComicIssue	rdfs:subClassOf	schema:PublicationIssue	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:GeoShape	rdfs:subClassOf	schema:StructuredValue	.
schema:HowToItem	rdfs:subClassOf	schema:ListItem	.
schema:Quantity	rdfs:subClassOf	schema:Intangible	.
schema:UserReview	rdfs:subClassOf	schema:Review	.
schema:UserPageVisits	rdfs:subClassOf	schema:UserInteraction	.
schema:Schedule	rdfs:subClassOf	schema:Intangible	.
schema:HealthAspectEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:Car	rdfs:subClassOf	schema:Vehicle	.
schema:HealthPlanNetwork	rdfs:subClassOf	schema:Intangible	.
schema:SuspendAction	rdfs:subClassOf	schema:ControlAction	.
schema:ReplaceAction	rdfs:subClassOf	schema:UpdateAction	.
schema:AnatomicalStructure	rdfs:subClassOf	schema:MedicalEntity	.
schema:PlayAction	rdfs:subClassOf	schema:Action	.
schema:GatedResidenceCommunity	rdfs:subClassOf	schema:Residence	.
schema:GeoCoordinates	rdfs:subClassOf	schema:StructuredValue	.
schema:Painting	rdfs:subClassOf	schema:CreativeWork	.
schema:InvestmentFund	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:UserPlays	rdfs:subClassOf	schema:UserInteraction	.
schema:CheckInAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:VisualArtsEvent	rdfs:subClassOf	schema:Event	.
schema:Legislation	rdfs:subClassOf	schema:CreativeWork	.
schema:WantAction	rdfs:subClassOf	schema:ReactAction	.
schema:HotelRoom	rdfs:subClassOf	schema:Room	.
schema:CommentAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:ParentAudience	rdfs:subClassOf	schema:PeopleAudience	.
schema:Taxi	rdfs:subClassOf	schema:Service	.
schema:StatusEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:MedicalTrialDesign	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:UserComments	rdfs:subClassOf	schema:UserInteraction	.
schema:StupidType	rdfs:subClassOf	schema:Thing	.
schema:CreateAction	rdfs:subClassOf	schema:Action	.
schema:PerformingArtsTheater	rdfs:subClassOf	schema:CivicStructure	.
schema:Conversation	rdfs:subClassOf	schema:CreativeWork	.
schema:TVClip	rdfs:subClassOf	schema:Clip	.
schema:TaxiReservation	rdfs:subClassOf	schema:Reservation	.
schema:WearAction	rdfs:subClassOf	schema:UseAction	.
schema:CommunicateAction	rdfs:subClassOf	schema:InteractAction	.
schema:CDCPMDRecord	rdfs:subClassOf	schema:StructuredValue	.
schema:LocationFeatureSpecification	rdfs:subClassOf	schema:PropertyValue	.
schema:Role	rdfs:subClassOf	schema:Intangible	.
schema:PaymentStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:SportsTeam	rdfs:subClassOf	schema:SportsOrganization	.
schema:MusicRecording	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalDevicePurpose	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:FloorPlan	rdfs:subClassOf	schema:Intangible	.
schema:Review	rdfs:subClassOf	schema:CreativeWork	.
schema:ItemList	rdfs:subClassOf	schema:Intangible	.
schema:Brand	rdfs:subClassOf	schema:Intangible	.
schema:BuyAction	rdfs:subClassOf	schema:TradeAction	.
schema:DeliveryTimeSettings	rdfs:subClassOf	schema:StructuredValue	.
schema:DriveWheelConfigurationValue	rdfs:subClassOf	schema:QualitativeValue	.
schema:MoneyTransfer	rdfs:subClassOf	schema:TransferAction	.
schema:Code	rdfs:subClassOf	schema:CreativeWork	.
schema:BlogPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:MedicalIndication	rdfs:subClassOf	schema:MedicalEntity	.
schema:CheckAction	rdfs:subClassOf	schema:FindAction	.
schema:Vessel	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:CookAction	rdfs:subClassOf	schema:CreateAction	.
schema:MusicRelease	rdfs:subClassOf	schema:MusicPlaylist	.
schema:MedicalWebPage	rdfs:subClassOf	schema:WebPage	.
schema:MeetingRoom	rdfs:subClassOf	schema:Room	.
schema:ExhibitionEvent	rdfs:subClassOf	schema:Event	.
schema:ItemAvailability	rdfs:subClassOf	schema:Enumeration	.
schema:WatchAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:Grant	rdfs:subClassOf	schema:Intangible	.
schema:MonetaryAmount	rdfs:subClassOf	schema:StructuredValue	.
schema:Reservoir	rdfs:subClassOf	schema:BodyOfWater	.
schema:PreventionIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:PhysicalExam	rdfs:subClassOf	schema:MedicalProcedure	.
schema:PhysicalExam	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:OnDemandEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:VoteAction	rdfs:subClassOf	schema:ChooseAction	.
schema:ShortStory	rdfs:subClassOf	schema:CreativeWork	.
schema:BoardingPolicyType	rdfs:subClassOf	schema:Enumeration	.
schema:NoteDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:PaymentMethod	rdfs:subClassOf	schema:Enumeration	.
schema:PalliativeProcedure	rdfs:subClassOf	schema:MedicalTherapy	.
schema:PalliativeProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:DrugCost	rdfs:subClassOf	schema:MedicalEntity	.
schema:MusicGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:CableOrSatelliteService	rdfs:subClassOf	schema:Service	.
schema:ListenAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:PostalAddress	rdfs:subClassOf	schema:ContactPoint	.
schema:ExchangeRateSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:PlanAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:Barcode	rdfs:subClassOf	schema:ImageObject	.
schema:MenuSection	rdfs:subClassOf	schema:CreativeWork	.
schema:PaymentCard	rdfs:subClassOf	schema:PaymentMethod	.
schema:PaymentCard	rdfs:subClassOf	schema:FinancialProduct	.
schema:BoatTerminal	rdfs:subClassOf	schema:CivicStructure	.
schema:RejectAction	rdfs:subClassOf	schema:AllocateAction	.
schema:DrugCostCategory	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:NLNonprofitType	rdfs:subClassOf	schema:NonprofitType	.
schema:Menu	rdfs:subClassOf	schema:CreativeWork	.
schema:BoatReservation	rdfs:subClassOf	schema:Reservation	.
schema:AnalysisNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:WorkBasedProgram	rdfs:subClassOf	schema:EducationalOccupationalProgram	.
schema:AudioObject	rdfs:subClassOf	schema:MediaObject	.
schema:DigitalDocument	rdfs:subClassOf	schema:CreativeWork	.
schema:AppendAction	rdfs:subClassOf	schema:InsertAction	.
schema:RadioClip	rdfs:subClassOf	schema:Clip	.
schema:BroadcastFrequencySpecification	rdfs:subClassOf	schema:Intangible	.
schema:ReplyAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:Answer	rdfs:subClassOf	schema:Comment	.
schema:MedicalAudience	rdfs:subClassOf	schema:PeopleAudience	.
schema:MedicalAudience	rdfs:subClassOf	schema:Audience	.
schema:HowToSupply	rdfs:subClassOf	schema:HowToItem	.
schema:RespiratoryTherapy	rdfs:subClassOf	schema:MedicalTherapy	.
schema:EntryPoint	rdfs:subClassOf	schema:Intangible	.
schema:PublicationIssue	rdfs:subClassOf	schema:CreativeWork	.
schema:GenderType	rdfs:subClassOf	schema:Enumeration	.
schema:BroadcastService	rdfs:subClassOf	schema:Service	.
schema:UseAction	rdfs:subClassOf	schema:ConsumeAction	.
schema:EngineSpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:MedicalAudienceType	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:ProductReturnEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:AssessAction	rdfs:subClassOf	schema:Action	.
schema:MedicineSystem	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Integer	rdfs:subClassOf	schema:Number	.
schema:WPAdBlock	rdfs:subClassOf	schema:WebPageElement	.
schema:Claim	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalRiskFactor	rdfs:subClassOf	schema:MedicalEntity	.
schema:LinkRole	rdfs:subClassOf	schema:Role	.
schema:BusinessFunction	rdfs:subClassOf	schema:Enumeration	.
schema:BroadcastChannel	rdfs:subClassOf	schema:Intangible	.
schema:MusicComposition	rdfs:subClassOf	schema:CreativeWork	.
schema:State	rdfs:subClassOf	schema:AdministrativeArea	.
schema:DepartAction	rdfs:subClassOf	schema:MoveAction	.
schema:WinAction	rdfs:subClassOf	schema:AchieveAction	.
schema:DefinedRegion	rdfs:subClassOf	schema:StructuredValue	.
schema:TechArticle	rdfs:subClassOf	schema:Article	.
schema:UserTweets	rdfs:subClassOf	schema:UserInteraction	.
schema:DataFeed	rdfs:subClassOf	schema:Dataset	.
schema:HealthTopicContent	rdfs:subClassOf	schema:WebContent	.
schema:InfectiousDisease	rdfs:subClassOf	schema:MedicalCondition	.
schema:MedicalGuideline	rdfs:subClassOf	schema:MedicalEntity	.
schema:FoodEstablishmentReservation	rdfs:subClassOf	schema:Reservation	.
schema:RadioSeason	rdfs:subClassOf	schema:CreativeWorkSeason	.
schema:WarrantyScope	rdfs:subClassOf	schema:Enumeration	.
schema:Room	rdfs:subClassOf	schema:Accommodation	.
schema:Seat	rdfs:subClassOf	schema:Intangible	.
schema:CheckOutAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:LoseAction	rdfs:subClassOf	schema:AchieveAction	.
schema:Enumeration	rdfs:subClassOf	schema:Intangible	.
bioschema:ChemicalSubstance	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:NewsArticle	rdfs:subClassOf	schema:Article	.
schema:Offer	rdfs:subClassOf	schema:Intangible	.
schema:OrderStatus	rdfs:subClassOf	schema:StatusEnumeration	.
schema:AchieveAction	rdfs:subClassOf	schema:Action	.
schema:TouristTrip	rdfs:subClassOf	schema:Trip	.
schema:CatholicChurch	rdfs:subClassOf	schema:Church	.
bioschema:Gene	rdfs:subClassOf	bioschema:BioChemEntity	.
schema:SocialMediaPosting	rdfs:subClassOf	schema:Article	.
schema:NGO	rdfs:subClassOf	schema:Organization	.
schema:Playground	rdfs:subClassOf	schema:CivicStructure	.
schema:CancelAction	rdfs:subClassOf	schema:PlanAction	.
schema:Energy	rdfs:subClassOf	schema:Quantity	.
schema:TheaterGroup	rdfs:subClassOf	schema:PerformingGroup	.
schema:LiveBlogPosting	rdfs:subClassOf	schema:BlogPosting	.
schema:SuperficialAnatomy	rdfs:subClassOf	schema:MedicalEntity	.
schema:PlaceOfWorship	rdfs:subClassOf	schema:CivicStructure	.
schema:TransferAction	rdfs:subClassOf	schema:Action	.
schema:Language	rdfs:subClassOf	schema:Intangible	.
schema:Thesis	rdfs:subClassOf	schema:CreativeWork	.
schema:Service	rdfs:subClassOf	schema:Intangible	.
schema:WebApplication	rdfs:subClassOf	schema:SoftwareApplication	.
schema:PresentationDigitalDocument	rdfs:subClassOf	schema:DigitalDocument	.
schema:Message	rdfs:subClassOf	schema:CreativeWork	.
schema:MedicalProcedureType	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Specialty	rdfs:subClassOf	schema:Enumeration	.
schema:DiscussionForumPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:EventStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:CssSelectorType	rdfs:subClassOf	schema:Text	.
schema:MedicalObservationalStudyDesign	rdfs:subClassOf	schema:MedicalEnumeration	.
schema:Volcano	rdfs:subClassOf	schema:Landform	.
schema:SocialEvent	rdfs:subClassOf	schema:Event	.
schema:CompleteDataFeed	rdfs:subClassOf	schema:DataFeed	.
schema:LeaveAction	rdfs:subClassOf	schema:InteractAction	.
schema:PronounceableText	rdfs:subClassOf	schema:Text	.
schema:ChooseAction	rdfs:subClassOf	schema:AssessAction	.
schema:MusicAlbumReleaseType	rdfs:subClassOf	schema:Enumeration	.
schema:Ligament	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:ReportedDoseSchedule	rdfs:subClassOf	schema:DoseSchedule	.
schema:CivicStructure	rdfs:subClassOf	schema:Place	.
schema:UserDownloads	rdfs:subClassOf	schema:UserInteraction	.
schema:TelevisionChannel	rdfs:subClassOf	schema:BroadcastChannel	.
schema:GovernmentService	rdfs:subClassOf	schema:Service	.
schema:AlignmentObject	rdfs:subClassOf	schema:Intangible	.
schema:Permit	rdfs:subClassOf	schema:Intangible	.
schema:MedicalProcedure	rdfs:subClassOf	schema:MedicalEntity	.
schema:JobPosting	rdfs:subClassOf	schema:Intangible	.
schema:CoverArt	rdfs:subClassOf	schema:VisualArtwork	.
schema:DislikeAction	rdfs:subClassOf	schema:ReactAction	.
schema:LegislativeBuilding	rdfs:subClassOf	schema:GovernmentBuilding	.
schema:SeaBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:DiagnosticProcedure	rdfs:subClassOf	schema:MedicalProcedure	.
schema:MedicalScholarlyArticle	rdfs:subClassOf	schema:ScholarlyArticle	.
schema:ExerciseAction	rdfs:subClassOf	schema:PlayAction	.
schema:TrackAction	rdfs:subClassOf	schema:FindAction	.
schema:MedicalTest	rdfs:subClassOf	schema:MedicalEntity	.
schema:QuantitativeValue	rdfs:subClassOf	schema:StructuredValue	.
schema:DataType	rdfs:subClassOf	rdfs:Class	.
schema:TrainStation	rdfs:subClassOf	schema:CivicStructure	.
schema:Flight	rdfs:subClassOf	schema:Trip	.
schema:GiveAction	rdfs:subClassOf	schema:TransferAction	.
schema:CourseInstance	rdfs:subClassOf	schema:Event	.
schema:DietarySupplement	rdfs:subClassOf	schema:Substance	.
schema:InformAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:ContactPoint	rdfs:subClassOf	schema:StructuredValue	.
schema:DatedMoneySpecification	rdfs:subClassOf	schema:StructuredValue	.
schema:TaxiService	rdfs:subClassOf	schema:Service	.
schema:MedicalOrganization	rdfs:subClassOf	schema:Organization	.
