schema:PlaceOfWorship	rdfs:subClassOf	schema:CivicStructure	.
schema:BuddhistTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Church	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:CatholicChurch	rdfs:subClassOf	schema:Church	.
schema:HinduTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Mosque	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Synagogue	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:Landform	rdfs:subClassOf	schema:Place	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:Canal	rdfs:subClassOf	schema:BodyOfWater	.
schema:LakeBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:OceanBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:RiverBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:SeaBodyOfWater	rdfs:subClassOf	schema:BodyOfWater	.
schema:Waterfall	rdfs:subClassOf	schema:BodyOfWater	.
schema:Continent	rdfs:subClassOf	schema:Landform	.
schema:Mountain	rdfs:subClassOf	schema:Landform	.
schema:Volcano	rdfs:subClassOf	schema:Landform	.
schema:LandmarksOrHistoricalBuildings	rdfs:subClassOf	schema:Place	.
schema:Vehicle	rdfs:subClassOf	schema:Product	.
schema:BusOrCoach	rdfs:subClassOf	schema:Vehicle	.
schema:Car	rdfs:subClassOf	schema:Vehicle	.
schema:Motorcycle	rdfs:subClassOf	schema:Vehicle	.
schema:ChemicalSubstance	rdfs:subClassOf	schema:BioChemEntity	.
schema:Gene	rdfs:subClassOf	schema:BioChemEntity	.
schema:MolecularEntity	rdfs:subClassOf	schema:BioChemEntity	.
schema:Protein	rdfs:subClassOf	schema:BioChemEntity	.
schema:Periodical	rdfs:subClassOf	schema:CreativeWorkSeries	.
schema:CreativeWorkSeries	rdfs:subClassOf	schema:Series	.
schema:CreativeWorkSeries	rdfs:subClassOf	schema:CreativeWork	.
schema:Series	rdfs:subClassOf	schema:Intangible	.
schema:MusicPlaylist	rdfs:subClassOf	schema:CreativeWork	.
schema:CivicStructure	rdfs:subClassOf	schema:Place	.
schema:PerformingGroup	rdfs:subClassOf	schema:Organization	.
wd:Q207804	rdfs:subClassOf	schema:CreativeWork	.
wd:Q570948	rdfs:subClassOf	wd:Q5185279	.
wd:Q570948	rdfs:subClassOf	wd:Q207804	.
wd:Q6550961	rdfs:subClassOf	wd:Q570948	.
wd:Q250090	rdfs:subClassOf	wd:Q570948	.
