@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
ys:	rdfs:label	"Manual YAGO 4.1 shapes declaration"@en	.
_:Thing_property_4	sh:datatype	xsd:anyURI	.
schema:Thing	sh:property	_:Thing_property_5	.
_:Thing_property_5	sh:path	schema:url	.
_:Thing_property_5	sh:datatype	xsd:anyURI	.
_:Thing_property_5	sh:maxCount	1	.
_:Thing_property_5	ys:fromProperty	wdt:P856	.
schema:Thing	sh:property	_:Thing_property_6	.
_:Thing_property_6	sh:path	owl:sameAs	.
_:Thing_property_6	sh:nodeKind	sh:IRI	.
_:Thing_property_6	ys:fromProperty	wdt:P646	.
_:Thing_property_6	ys:fromProperty	wdt:P345	.
rdfs:Class	rdf:type	sh:NodeShape	.
rdfs:Class	sh:property	_:Class_property_7	.
_:Class_property_7	sh:path	schema:alternateName	.
_:Class_property_7	sh:datatype	rdf:langString	.
_:Class_property_7	sh:disjoint	rdfs:label	.
_:Class_property_7	ys:fromProperty	skos:altLabel	.
rdfs:Class	sh:property	_:Class_property_8	.
_:Class_property_8	sh:path	rdfs:comment	.
_:Class_property_8	sh:datatype	rdf:langString	.
_:Class_property_8	sh:uniqueLang	true	.
_:Class_property_8	ys:fromProperty	schema:description	.
rdfs:Class	sh:property	_:Class_property_9	.
_:Class_property_9	sh:path	rdfs:label	.
_:Class_property_9	sh:datatype	rdf:langString	.
_:Class_property_9	sh:uniqueLang	true	.
rdfs:Class	sh:property	_:Class_property_10	.
_:Class_property_10	sh:path	schema:sameAs	.
_:Class_property_10	sh:datatype	xsd:anyURI	.
rdfs:Class	sh:property	_:Class_property_11	.
_:Class_property_11	sh:path	schema:mainEntityOfPage	.
_:Class_property_11	sh:datatype	xsd:anyURI	.
schema:BroadcastChannel	rdf:type	sh:NodeShape	.
schema:BroadcastChannel	sh:property	_:BroadcastChannel_property_12	.
_:BroadcastChannel_property_12	sh:path	schema:broadcastChannelId	.
_:BroadcastChannel_property_12	sh:datatype	xsd:string	.
_:BroadcastChannel_property_12	ys:fromProperty	wdt:P3970	.
schema:RadioChannel	rdf:type	sh:NodeShape	.
schema:RadioChannel	ys:fromClass	wd:Q25582589	.
schema:TelevisionChannel	rdf:type	sh:NodeShape	.
schema:TelevisionChannel	ys:fromClass	wd:Q2001305	.
yago:Award	rdf:type	sh:NodeShape	.
yago:Award	ys:fromClass	wd:Q618779	.
yago:Award	rdfs:subclassOf	schema:Intangible	.
yago:Award	rdf:label	"Award"	.
schema:CreativeWork	rdf:type	sh:NodeShape	.
schema:CreativeWork	ys:fromClass	wd:Q17537576	.
schema:CreativeWork	sh:property	_:CreativeWork_property_13	.
_:CreativeWork_property_13	sh:path	schema:about	.
_:CreativeWork_property_13	sh:node	schema:Thing	.
_:CreativeWork_property_13	ys:fromProperty	wdt:P921	.
schema:CreativeWork	sh:property	_:CreativeWork_property_14	.
_:CreativeWork_property_14	sh:path	schema:award	.
_:CreativeWork_property_14	sh:node	yago:Award	.
_:CreativeWork_property_14	ys:fromProperty	wdt:P166	.
schema:CreativeWork	sh:property	_:CreativeWork_property_15	.
_:CreativeWork_property_15	sh:path	schema:author	.
_:CreativeWork_property_15	sh:or	_:list_16	.
_:list_16	rdf:first	_:element_17	.
_:element_17	sh:node	schema:Organization	.
_:list_16	rdf:rest	_:list_18	.
_:list_18	rdf:first	_:element_19	.
_:element_19	sh:node	schema:Person	.
_:list_18	rdf:rest	rdf:nil	.
_:CreativeWork_property_15	ys:fromProperty	wdt:P50	.
_:CreativeWork_property_15	ys:fromProperty	wdt:170	.
schema:CreativeWork	sh:property	_:CreativeWork_property_21	.
_:CreativeWork_property_21	sh:path	schema:character	.
_:CreativeWork_property_21	sh:node	schema:Person	.
_:CreativeWork_property_21	ys:fromProperty	wdt:P674	.
schema:CreativeWork	sh:property	_:CreativeWork_property_22	.
_:CreativeWork_property_22	sh:path	schema:contentLocation	.
_:CreativeWork_property_22	sh:node	schema:Place	.
_:CreativeWork_property_22	ys:fromProperty	wdt:P840	.
schema:CreativeWork	sh:property	_:CreativeWork_property_23	.
_:CreativeWork_property_23	sh:path	schema:dateCreated	.
_:CreativeWork_property_23	sh:or	_:list_24	.
_:list_24	rdf:first	_:element_25	.
_:element_25	sh:datatype	xsd:dateTime	.
_:list_24	rdf:rest	_:list_26	.
_:list_26	rdf:first	_:element_27	.
_:element_27	sh:datatype	xsd:date	.
_:list_26	rdf:rest	_:list_28	.
_:list_28	rdf:first	_:element_29	.
_:element_29	sh:datatype	xsd:gYearMonth	.
_:list_28	rdf:rest	_:list_30	.
_:list_30	rdf:first	_:element_31	.
_:element_31	sh:datatype	xsd:gYear	.
_:list_30	rdf:rest	rdf:nil	.
_:CreativeWork_property_23	sh:maxCount	1	.
_:CreativeWork_property_23	ys:fromProperty	wdt:P571	.
schema:CreativeWork	sh:property	_:CreativeWork_property_33	.
_:CreativeWork_property_33	sh:path	schema:inLanguage	.
_:CreativeWork_property_33	sh:node	schema:Language	.
_:CreativeWork_property_33	ys:fromProperty	wdt:P407	.
schema:Book	rdf:type	sh:NodeShape	.
schema:Book	ys:fromClass	wd:Q571	.
schema:Book	sh:property	_:Book_property_34	.
_:Book_property_34	sh:path	schema:isbn	.
_:Book_property_34	sh:datatype	xsd:string	.
_:Book_property_34	sh:maxCount	1	.
_:Book_property_34	ys:fromProperty	wdt:P212	.
_:Book_property_34	ys:fromProperty	wdt:P957	.
_:Book_property_34	sh:pattern	"^(97[89]-([0-57]-(\\d-\\d{7}|\\d\\d-\\d{6}|\\d\\d\\d-\\d{5}|\\d{4}-\\d{4}|\\d{5}-\\d\\d\\d|\\d{6}-\\d\\d|\\d{7}-\\d)|[89]\\d-(\\d-\\d{6}|\\d\\d-\\d{5}|\\d\\d\\d-\\d{4}|\\d{4}-\\d\\d\\d|\\d{5}-\\d\\d|\\d{6}-\\d)|[69]\\d\\d-(\\d-\\d{5}|\\d\\d-\\d{4}|\\d\\d\\d-\\d\\d\\d|\\d{4}-\\d\\d|\\d{5}-\\d)|99[0-8]\\d-\\d-\\d{4}|99[0-8]\\d-\\d\\d-\\d\\d\\d|99[0-8]\\d-\\d\\d\\d-\\d\\d|99[0-8]\\d-\\d{4}-\\d|999\\d\\d-\\d-\\d\\d\\d|999\\d\\d-\\d\\d-\\d\\d|999\\d\\d-\\d\\d\\d-\\d)-\\d|\\d{9}(\\d|X))|(\\d{1,5}-\\d{1,7}-\\d{1,6}-[0-9X])$"	.
schema:Book	sh:property	_:Book_property_35	.
_:Book_property_35	sh:path	schema:numberOfPages	.
_:Book_property_35	sh:datatype	xsd:integer	.
_:Book_property_35	sh:maxCount	1	.
_:Book_property_35	ys:fromProperty	wdt:P1104	.
schema:Newspaper	rdf:type	sh:NodeShape	.
schema:Newspaper	ys:fromClass	wd:Q11032	.
schema:TVSeries	rdf:type	sh:NodeShape	.
schema:TVSeries	ys:fromClass	wd:Q5398426	.
schema:TVSeries	sh:property	_:TVSeries_property_36	.
_:TVSeries_property_36	sh:path	schema:actor	.
_:TVSeries_property_36	sh:node	schema:Person	.
_:TVSeries_property_36	ys:fromProperty	wdt:P161	.
schema:TVSeries	sh:property	_:TVSeries_property_37	.
_:TVSeries_property_37	sh:path	schema:countryOfOrigin	.
_:TVSeries_property_37	sh:node	schema:Country	.
_:TVSeries_property_37	ys:fromProperty	wdt:P495	.
schema:TVSeries	sh:property	_:TVSeries_property_38	.
_:TVSeries_property_38	sh:path	schema:director	.
_:TVSeries_property_38	sh:node	schema:Person	.
schema:TVSeries	sh:property	_:TVSeries_property_39	.
_:TVSeries_property_39	sh:path	schema:numberOfEpisodes	.
_:TVSeries_property_39	sh:datatype	xsd:integer	.
_:TVSeries_property_39	sh:maxCount	1	.
_:TVSeries_property_39	ys:fromProperty	wdt:P1113	.
schema:TVSeries	sh:property	_:TVSeries_property_40	.
_:TVSeries_property_40	sh:path	schema:numberOfSeasons	.
_:TVSeries_property_40	sh:datatype	xsd:integer	.
_:TVSeries_property_40	sh:maxCount	1	.
_:TVSeries_property_40	ys:fromProperty	wdt:P2437	.
schema:TVSeries	sh:property	_:TVSeries_property_41	.
_:TVSeries_property_41	sh:path	schema:musicBy	.
_:TVSeries_property_41	sh:or	_:list_42	.
_:list_42	rdf:first	_:element_43	.
_:element_43	sh:node	schema:Person	.
_:list_42	rdf:rest	_:list_44	.
_:list_44	rdf:first	_:element_45	.
_:element_45	sh:node	schema:MusicGroup	.
_:list_44	rdf:rest	rdf:nil	.
_:TVSeries_property_41	ys:fromProperty	wdt:P86	.
schema:TVSeries	sh:property	_:TVSeries_property_47	.
_:TVSeries_property_47	sh:path	schema:productionCompany	.
_:TVSeries_property_47	sh:node	schema:Organization	.
_:TVSeries_property_47	ys:fromProperty	wdt:P272	.
schema:ComicStory	rdf:type	sh:NodeShape	.
schema:ComicStory	ys:fromClass	wd:Q1004	.
schema:ComicStory	sh:property	_:ComicStory_property_48	.
_:ComicStory_property_48	sh:path	schema:colorist	.
_:ComicStory_property_48	sh:node	schema:Person	.
_:ComicStory_property_48	ys:fromProperty	wdt:P6338	.
schema:Game	rdf:type	sh:NodeShape	.
schema:Game	ys:fromClass	wd:Q11410	.
schema:MusicComposition	rdf:type	sh:NodeShape	.
schema:MusicComposition	ys:fromClass	wd:Q207628	.
schema:MusicComposition	sh:property	_:MusicComposition_property_49	.
_:MusicComposition_property_49	sh:path	schema:composer	.
_:MusicComposition_property_49	sh:or	_:list_50	.
_:list_50	rdf:first	_:element_51	.
_:element_51	sh:node	schema:Person	.
_:list_50	rdf:rest	_:list_52	.
_:list_52	rdf:first	_:element_53	.
_:element_53	sh:node	schema:MusicGroup	.
_:list_52	rdf:rest	rdf:nil	.
_:MusicComposition_property_49	ys:fromProperty	wdt:P86	.
schema:MusicComposition	sh:property	_:MusicComposition_property_55	.
_:MusicComposition_property_55	sh:path	schema:iswcCode	.
_:MusicComposition_property_55	sh:datatype	xsd:string	.
_:MusicComposition_property_55	sh:pattern	"^T-[0-9]{3}\\.[0-9]{3}\\.[0-9]{3}-[0-9]$"	.
_:MusicComposition_property_55	sh:maxCount	1	.
_:MusicComposition_property_55	ys:fromProperty	wdt:P1827	.
schema:MusicComposition	sh:property	_:MusicComposition_property_56	.
_:MusicComposition_property_56	sh:path	schema:lyricist	.
_:MusicComposition_property_56	sh:or	_:list_57	.
_:list_57	rdf:first	_:element_58	.
_:element_58	sh:node	schema:Person	.
_:list_57	rdf:rest	_:list_59	.
_:list_59	rdf:first	_:element_60	.
_:element_60	sh:node	schema:MusicGroup	.
_:list_59	rdf:rest	rdf:nil	.
_:MusicComposition_property_56	ys:fromProperty	wdt:P676	.
schema:MusicAlbum	rdf:type	sh:NodeShape	.
schema:MusicAlbum	ys:fromClass	wd:Q482994	.
schema:MusicAlbum	sh:property	_:MusicAlbum_property_62	.
_:MusicAlbum_property_62	sh:path	schema:byArtist	.
_:MusicAlbum_property_62	sh:maxCount	1	.
_:MusicAlbum_property_62	sh:node	schema:MusicGroup	.
_:MusicAlbum_property_62	ys:fromProperty	wdt:P175	.
schema:Movie	rdf:type	sh:NodeShape	.
schema:Movie	ys:fromClass	wd:Q11424	.
schema:Movie	sh:property	_:Movie_property_63	.
_:Movie_property_63	sh:path	schema:actor	.
_:Movie_property_63	sh:node	schema:Person	.
_:Movie_property_63	ys:fromProperty	wdt:P161	.
schema:Movie	sh:property	_:Movie_property_64	.
_:Movie_property_64	sh:path	schema:countryOfOrigin	.
_:Movie_property_64	sh:node	schema:Country	.
_:Movie_property_64	ys:fromProperty	wdt:P495	.
schema:Movie	sh:property	_:Movie_property_65	.
_:Movie_property_65	sh:path	schema:director	.
_:Movie_property_65	sh:node	schema:Person	.
_:Movie_property_65	ys:fromProperty	wdt:P57	.
schema:Movie	sh:property	_:Movie_property_66	.
_:Movie_property_66	sh:path	schema:duration	.
_:Movie_property_66	sh:datatype	xsd:duration	.
_:Movie_property_66	ys:fromProperty	wdt:P2047	.
schema:Movie	sh:property	_:Movie_property_67	.
_:Movie_property_67	sh:path	schema:musicBy	.
_:Movie_property_67	sh:or	_:list_68	.
_:list_68	rdf:first	_:element_69	.
_:element_69	sh:node	schema:Person	.
_:list_68	rdf:rest	_:list_70	.
_:list_70	rdf:first	_:element_71	.
_:element_71	sh:node	schema:MusicGroup	.
_:list_70	rdf:rest	rdf:nil	.
_:Movie_property_67	ys:fromProperty	wdt:P86	.
schema:Movie	sh:property	_:Movie_property_73	.
_:Movie_property_73	sh:path	schema:productionCompany	.
_:Movie_property_73	sh:node	schema:Organization	.
_:Movie_property_73	ys:fromProperty	wdt:P272	.
schema:Play	rdf:type	sh:NodeShape	.
schema:Play	ys:fromClass	wd:Q25379	.
schema:SoftwareApplication	rdf:type	sh:NodeShape	.
schema:SoftwareApplication	ys:fromClass	wd:Q166142	.
schema:SoftwareApplication	sh:property	_:SoftwareApplication_property_74	.
_:SoftwareApplication_property_74	sh:path	schema:operatingSystem	.
_:SoftwareApplication_property_74	sh:node	schema:SoftwareApplication	.
_:SoftwareApplication_property_74	ys:fromProperty	wdt:P306	.
schema:MobileApplication	rdf:type	sh:NodeShape	.
schema:MobileApplication	ys:fromClass	wd:Q620615	.
schema:VideoGame	rdf:type	sh:NodeShape	.
schema:VideoGame	ys:fromClass	wd:Q7889	.
schema:VideoGame	sh:property	_:VideoGame_property_75	.
_:VideoGame_property_75	sh:path	schema:actor	.
_:VideoGame_property_75	sh:node	schema:Person	.
_:VideoGame_property_75	ys:fromProperty	wdt:P161	.
schema:VideoGame	sh:property	_:VideoGame_property_76	.
_:VideoGame_property_76	sh:path	schema:director	.
_:VideoGame_property_76	sh:maxCount	1	.
_:VideoGame_property_76	sh:node	schema:Person	.
_:VideoGame_property_76	ys:fromProperty	wdt:P57	.
schema:VideoGame	sh:property	_:VideoGame_property_77	.
_:VideoGame_property_77	sh:path	schema:musicBy	.
_:VideoGame_property_77	sh:or	_:list_78	.
_:list_78	rdf:first	_:element_79	.
_:element_79	sh:node	schema:Person	.
_:list_78	rdf:rest	_:list_80	.
_:list_80	rdf:first	_:element_81	.
_:element_81	sh:node	schema:MusicGroup	.
_:list_80	rdf:rest	rdf:nil	.
_:VideoGame_property_77	ys:fromProperty	wdt:P86	.
schema:Drawing	rdf:type	sh:NodeShape	.
schema:Drawing	ys:fromClass	wd:Q93184	.
schema:Painting	rdf:type	sh:NodeShape	.
schema:Painting	ys:fromClass	wd:Q3305213	.
schema:Sculpture	rdf:type	sh:NodeShape	.
schema:Sculpture	ys:fromClass	wd:Q860861	.
schema:ComputerLanguage	rdf:type	sh:NodeShape	.
schema:ComputerLanguage	ys:fromClass	wd:Q629206	.
schema:Event	rdf:type	sh:NodeShape	.
schema:Event	ys:fromClass	wd:Q1656682	.
schema:Event	sh:property	_:Event_property_83	.
_:Event_property_83	sh:path	schema:about	.
_:Event_property_83	sh:node	schema:Thing	.
_:Event_property_83	ys:fromProperty	wdt:P921	.
schema:Event	sh:property	_:Event_property_84	.
_:Event_property_84	sh:path	schema:composer	.
_:Event_property_84	sh:or	_:list_85	.
_:list_85	rdf:first	_:element_86	.
_:element_86	sh:node	schema:Person	.
_:list_85	rdf:rest	_:list_87	.
_:list_87	rdf:first	_:element_88	.
_:element_88	sh:node	schema:MusicGroup	.
_:list_87	rdf:rest	rdf:nil	.
_:Event_property_84	ys:fromProperty	wdt:P86	.
schema:Event	sh:property	_:Event_property_90	.
_:Event_property_90	sh:path	schema:contributor	.
_:Event_property_90	sh:or	_:list_91	.
_:list_91	rdf:first	_:element_92	.
_:element_92	sh:node	schema:Organization	.
_:list_91	rdf:rest	_:list_93	.
_:list_93	rdf:first	_:element_94	.
_:element_94	sh:node	schema:Person	.
_:list_93	rdf:rest	rdf:nil	.
_:Event_property_90	ys:fromProperty	wdt:P767	.
schema:Event	sh:property	_:Event_property_96	.
_:Event_property_96	sh:path	schema:duration	.
_:Event_property_96	sh:datatype	xsd:duration	.
_:Event_property_96	ys:fromProperty	wdt:P2047	.
schema:Event	sh:property	_:Event_property_97	.
_:Event_property_97	sh:path	schema:location	.
_:Event_property_97	sh:node	schema:Place	.
_:Event_property_97	ys:fromProperty	wdt:P131	.
_:Event_property_97	ys:fromProperty	wdt:P276	.
_:Event_property_97	ys:fromProperty	wdt:P706	.
_:Event_property_97	ys:fromProperty	wdt:P4552	.
schema:Event	sh:property	_:Event_property_98	.
_:Event_property_98	sh:path	schema:organizer	.
_:Event_property_98	sh:or	_:list_99	.
_:list_99	rdf:first	_:element_100	.
_:element_100	sh:node	schema:Person	.
_:list_99	rdf:rest	_:list_101	.
_:list_101	rdf:first	_:element_102	.
_:element_102	sh:node	schema:Organization	.
_:list_101	rdf:rest	rdf:nil	.
_:Event_property_98	ys:fromProperty	wdt:P664	.
schema:Event	sh:property	_:Event_property_104	.
_:Event_property_104	sh:path	schema:startDate	.
_:Event_property_104	sh:or	_:list_105	.
_:list_105	rdf:first	_:element_106	.
_:element_106	sh:datatype	xsd:dateTime	.
_:list_105	rdf:rest	_:list_107	.
_:list_107	rdf:first	_:element_108	.
_:element_108	sh:datatype	xsd:date	.
_:list_107	rdf:rest	_:list_109	.
_:list_109	rdf:first	_:element_110	.
_:element_110	sh:datatype	xsd:gYearMonth	.
_:list_109	rdf:rest	_:list_111	.
_:list_111	rdf:first	_:element_112	.
_:element_112	sh:datatype	xsd:gYear	.
_:list_111	rdf:rest	rdf:nil	.
_:Event_property_104	sh:maxCount	1	.
_:Event_property_104	ys:fromProperty	wdt:P580	.
schema:Event	sh:property	_:Event_property_114	.
_:Event_property_114	sh:path	schema:endDate	.
_:Event_property_114	sh:or	_:list_115	.
_:list_115	rdf:first	_:element_116	.
_:element_116	sh:datatype	xsd:dateTime	.
_:list_115	rdf:rest	_:list_117	.
_:list_117	rdf:first	_:element_118	.
_:element_118	sh:datatype	xsd:date	.
_:list_117	rdf:rest	_:list_119	.
_:list_119	rdf:first	_:element_120	.
_:element_120	sh:datatype	xsd:gYearMonth	.
_:list_119	rdf:rest	_:list_121	.
_:list_121	rdf:first	_:element_122	.
_:element_122	sh:datatype	xsd:gYear	.
_:list_121	rdf:rest	rdf:nil	.
_:Event_property_114	sh:maxCount	1	.
_:Event_property_114	ys:fromProperty	wdt:P582	.
schema:Event	sh:property	_:Event_property_124	.
_:Event_property_124	sh:path	schema:sponsor	.
_:Event_property_124	sh:or	_:list_125	.
_:list_125	rdf:first	_:element_126	.
_:element_126	sh:node	schema:Organization	.
_:list_125	rdf:rest	_:list_127	.
_:list_127	rdf:first	_:element_128	.
_:element_128	sh:node	schema:Person	.
_:list_127	rdf:rest	rdf:nil	.
_:Event_property_124	ys:fromProperty	wdt:P859	.
schema:Event	sh:property	_:Event_property_130	.
_:Event_property_130	sh:path	schema:superEvent	.
_:Event_property_130	sh:node	schema:Event	.
_:Event_property_130	ys:fromProperty	wdt:P361	.
schema:Event	sh:property	_:Event_property_131	.
_:Event_property_131	sh:path	schema:subEvent	.
_:Event_property_131	sh:node	schema:Event	.
_:Event_property_131	ys:fromProperty	wdt:P527	.
yago:Sport	rdf:type	sh:NodeShape	.
yago:Sport	ys:fromClass	wd:Q349	.
yago:Sport	rdfs:subclassOf	schema:Intangible	.
yago:Sport	rdf:label	"Sport"	.
schema:SportsEvent	rdf:type	sh:NodeShape	.
schema:SportsEvent	ys:fromClass	wd:Q16510064	.
schema:SportsEvent	sh:property	_:SportsEvent_property_132	.
_:SportsEvent_property_132	sh:path	schema:competitor	.
_:SportsEvent_property_132	sh:or	_:list_133	.
_:list_133	rdf:first	_:element_134	.
_:element_134	sh:node	schema:Person	.
_:list_133	rdf:rest	_:list_135	.
_:list_135	rdf:first	_:element_136	.
_:element_136	sh:node	schema:SportsTeam	.
_:list_135	rdf:rest	rdf:nil	.
_:SportsEvent_property_132	ys:fromProperty	wdt:P710	.
_:SportsEvent_property_132	ys:fromProperty	wdt:P1923	.
schema:SportsEvent	sh:property	_:SportsEvent_property_138	.
_:SportsEvent_property_138	sh:path	schema:sport	.
_:SportsEvent_property_138	sh:node	yago:Sport	.
_:SportsEvent_property_138	ys:fromProperty	wdt:P641	.
schema:Festival	rdf:type	sh:NodeShape	.
schema:Festival	ys:fromClass	wd:Q132241	.
schema:Language	rdf:type	sh:NodeShape	.
schema:Language	ys:fromClass	wd:Q34770	.
schema:MedicalCondition	rdf:type	sh:NodeShape	.
schema:MedicalCondition	rdfs:subClassOf	schema:Intangible	.
schema:MedicalCondition	ys:fromClass	wd:Q12136	.
schema:MedicalCondition	sh:property	_:MedicalCondition_property_139	.
_:MedicalCondition_property_139	sh:path	schema:possibleTreatment	.
_:MedicalCondition_property_139	sh:node	schema:Drug	.
_:MedicalCondition_property_139	ys:fromProperty	wdt:P2176	.
_:MedicalCondition_property_139	ys:fromProperty	wdt:P924	.
schema:MedicalCondition	sh:property	_:MedicalCondition_property_140	.
_:MedicalCondition_property_140	sh:path	schema:riskFactor	.
_:MedicalCondition_property_140	sh:node	rdf:Class	.
_:MedicalCondition_property_140	ys:fromProperty	wdt:P5642	.
schema:InfectiousDisease	rdf:type	sh:NodeShape	.
schema:InfectiousDisease	ys:fromClass	wd:Q18123741	.
schema:Substance	rdf:type	sh:NodeShape	.
schema:Substance	rdfs:subClassOf	schema:BioChemEntity	.
schema:Drug	rdf:type	sh:NodeShape	.
schema:Drug	ys:fromClass	wd:Q12140	.
schema:Organization	rdf:type	sh:NodeShape	.
schema:Organization	ys:fromClass	wd:Q43229	.
schema:Organization	sh:property	_:Organization_property_141	.
_:Organization_property_141	sh:path	schema:award	.
_:Organization_property_141	sh:node	yago:Award	.
_:Organization_property_141	ys:fromProperty	wdt:P166	.
schema:Organization	sh:property	_:Organization_property_142	.
_:Organization_property_142	sh:path	schema:dissolutionDate	.
