schema:Action	rdfs:comment	"An action performed by a direct agent and indirect participants upon a direct object. Optionally happens at a location with the help of an inanimate instrument. The execution of the action may produce a result. Specific action sub-type documentation specifies the exact expectation of each argument/role.\\n\\nSee also [blog post](http://blog.schema.org/2014/04/announcing-schemaorg-actions.html) and [Actions overview document](http://schema.org/docs/actions.html)."	.
schema:Action	rdfs:subClassOf	schema:Thing	.
schema:Action	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_ActionCollabClass>	.
schema:ActionAccessSpecification	rdf:type	rdfs:Class	.
schema:ActionAccessSpecification	rdfs:label	"ActionAccessSpecification"	.
schema:ActionAccessSpecification	rdfs:comment	"A set of requirements that a must be fulfilled in order to perform an Action."	.
schema:ActionAccessSpecification	rdfs:subClassOf	schema:Intangible	.
schema:ActionAccessSpecification	schema:source	<https://github.com/schemaorg/schemaorg/issues/1741>	.
schema:ActionStatusType	rdf:type	rdfs:Class	.
schema:ActionStatusType	rdfs:label	"ActionStatusType"	.
schema:ActionStatusType	rdfs:comment	"The status of an Action."	.
schema:ActionStatusType	rdfs:subClassOf	schema:StatusEnumeration	.
schema:ActivateAction	rdf:type	rdfs:Class	.
schema:ActivateAction	rdfs:label	"ActivateAction"	.
schema:ActivateAction	rdfs:comment	"The act of starting or activating a device or application (e.g. starting a timer or turning on a flashlight)."	.
schema:ActivateAction	rdfs:subClassOf	schema:ControlAction	.
schema:AddAction	rdf:type	rdfs:Class	.
schema:AddAction	rdfs:label	"AddAction"	.
schema:AddAction	rdfs:comment	"The act of editing by adding an object to a collection."	.
schema:AddAction	rdfs:subClassOf	schema:UpdateAction	.
schema:AdministrativeArea	rdf:type	rdfs:Class	.
schema:AdministrativeArea	rdfs:label	"AdministrativeArea"	.
schema:AdministrativeArea	rdfs:comment	"A geographical region, typically under the jurisdiction of a particular government."	.
schema:AdministrativeArea	rdfs:subClassOf	schema:Place	.
schema:AdultEntertainment	rdf:type	rdfs:Class	.
schema:AdultEntertainment	rdfs:label	"AdultEntertainment"	.
schema:AdultEntertainment	rdfs:comment	"An adult entertainment establishment."	.
schema:AdultEntertainment	rdfs:subClassOf	schema:EntertainmentBusiness	.
schema:AdultOrientedEnumeration	rdf:type	rdfs:Class	.
schema:AdultOrientedEnumeration	rdfs:label	"AdultOrientedEnumeration"	.
schema:AdultOrientedEnumeration	rdfs:comment	"Enumeration of considerations that make a product relevant or potentially restricted for adults only."	.
schema:AdultOrientedEnumeration	rdfs:subClassOf	schema:Enumeration	.
schema:AdultOrientedEnumeration	schema:isPartOf	<https://pending.schema.org>	.
schema:AdultOrientedEnumeration	schema:source	<https://github.com/schemaorg/schemaorg/issues/2989>	.
schema:AdvertiserContentArticle	rdf:type	rdfs:Class	.
schema:AdvertiserContentArticle	rdfs:label	"AdvertiserContentArticle"	.
schema:AdvertiserContentArticle	rdfs:comment	"An [[Article]] that an external entity has paid to place or to produce to its specifications. Includes [advertorials](https://en.wikipedia.org/wiki/Advertorial), sponsored content, native advertising and other paid content."	.
schema:AdvertiserContentArticle	rdfs:subClassOf	schema:Article	.
schema:AdvertiserContentArticle	schema:isPartOf	<https://pending.schema.org>	.
schema:AdvertiserContentArticle	schema:source	<https://github.com/schemaorg/schemaorg/issues/1525>	.
schema:AdvertiserContentArticle	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#TP>	.
schema:AggregateOffer	rdf:type	rdfs:Class	.
schema:AggregateOffer	rdfs:label	"AggregateOffer"	.
schema:AggregateOffer	rdfs:comment	"When a single product is associated with multiple offers (for example, the same pair of shoes is offered by different merchants), then AggregateOffer can be used.\\n\\nNote: AggregateOffers are normally expected to associate multiple offers that all share the same defined [[businessFunction]] value, or default to http://purl.org/goodrelations/v1#Sell if businessFunction is not explicitly defined."	.
schema:AggregateOffer	rdfs:subClassOf	schema:Offer	.
schema:AggregateRating	rdf:type	rdfs:Class	.
schema:AggregateRating	rdfs:label	"AggregateRating"	.
schema:AggregateRating	rdfs:comment	"The average rating based on multiple ratings or reviews."	.
schema:AggregateRating	rdfs:subClassOf	schema:Rating	.
schema:AgreeAction	rdf:type	rdfs:Class	.
schema:AgreeAction	rdfs:label	"AgreeAction"	.
schema:AgreeAction	rdfs:comment	"The act of expressing a consistency of opinion with the object. An agent agrees to/about an object (a proposition, topic or theme) with participants."	.
schema:AgreeAction	rdfs:subClassOf	schema:ReactAction	.
schema:Airline	rdf:type	rdfs:Class	.
schema:Airline	rdfs:label	"Airline"	.
schema:Airline	rdfs:comment	"An organization that provides flights for passengers."	.
schema:Airline	rdfs:subClassOf	schema:Organization	.
schema:Airport	rdf:type	rdfs:Class	.
schema:Airport	rdfs:label	"Airport"	.
schema:Airport	rdfs:comment	"An airport."	.
schema:Airport	rdfs:subClassOf	schema:CivicStructure	.
schema:AlignmentObject	rdf:type	rdfs:Class	.
schema:AlignmentObject	rdfs:label	"AlignmentObject"	.
schema:AlignmentObject	rdfs:comment	"An intangible item that describes an alignment between a learning resource and a node in an educational framework.\n\nShould not be used where the nature of the alignment can be described using a simple property, for example to express that a resource [[teaches]] or [[assesses]] a competency."	.
schema:AlignmentObject	rdfs:subClassOf	schema:Intangible	.
schema:AlignmentObject	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_LRMIClass>	.
schema:AllocateAction	rdf:type	rdfs:Class	.
schema:AllocateAction	rdfs:label	"AllocateAction"	.
schema:AllocateAction	rdfs:comment	"The act of organizing tasks/objects/events by associating resources to it."	.
schema:AllocateAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:AmpStory	rdf:type	rdfs:Class	.
schema:AmpStory	rdfs:label	"AmpStory"	.
schema:AmpStory	rdfs:comment	"A creative work with a visual storytelling format intended to be viewed online, particularly on mobile devices."	.
schema:AmpStory	rdfs:subClassOf	schema:CreativeWork	.
schema:AmpStory	rdfs:subClassOf	schema:MediaObject	.
schema:AmpStory	schema:isPartOf	<https://pending.schema.org>	.
schema:AmpStory	schema:source	<https://github.com/schemaorg/schemaorg/issues/2646>	.
schema:AmusementPark	rdf:type	rdfs:Class	.
schema:AmusementPark	rdfs:label	"AmusementPark"	.
schema:AmusementPark	rdfs:comment	"An amusement park."	.
schema:AmusementPark	rdfs:subClassOf	schema:EntertainmentBusiness	.
schema:AnalysisNewsArticle	rdf:type	rdfs:Class	.
schema:AnalysisNewsArticle	rdfs:label	"AnalysisNewsArticle"	.
schema:AnalysisNewsArticle	rdfs:comment	"An AnalysisNewsArticle is a [[NewsArticle]] that, while based on factual reporting, incorporates the expertise of the author/producer, offering interpretations and conclusions."	.
schema:AnalysisNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:AnalysisNewsArticle	schema:isPartOf	<https://pending.schema.org>	.
schema:AnalysisNewsArticle	schema:source	<https://github.com/schemaorg/schemaorg/issues/1525>	.
schema:AnalysisNewsArticle	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#TP>	.
schema:AnatomicalStructure	rdf:type	rdfs:Class	.
schema:AnatomicalStructure	rdfs:label	"AnatomicalStructure"	.
schema:AnatomicalStructure	rdfs:comment	"Any part of the human body, typically a component of an anatomical system. Organs, tissues, and cells are all anatomical structures."	.
schema:AnatomicalStructure	rdfs:subClassOf	schema:MedicalEntity	.
schema:AnatomicalStructure	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:AnatomicalSystem	rdf:type	rdfs:Class	.
schema:AnatomicalSystem	rdfs:label	"AnatomicalSystem"	.
schema:AnatomicalSystem	rdfs:comment	"An anatomical system is a group of anatomical structures that work together to perform a certain task. Anatomical systems, such as organ systems, are one organizing principle of anatomy, and can includes circulatory, digestive, endocrine, integumentary, immune, lymphatic, muscular, nervous, reproductive, respiratory, skeletal, urinary, vestibular, and other systems."	.
schema:AnatomicalSystem	rdfs:subClassOf	schema:MedicalEntity	.
schema:AnatomicalSystem	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:AnimalShelter	rdf:type	rdfs:Class	.
schema:AnimalShelter	rdfs:label	"AnimalShelter"	.
schema:AnimalShelter	rdfs:comment	"Animal shelter."	.
schema:AnimalShelter	rdfs:subClassOf	schema:LocalBusiness	.
schema:Answer	rdf:type	rdfs:Class	.
schema:Answer	rdfs:label	"Answer"	.
schema:Answer	rdfs:comment	"An answer offered to a question; perhaps correct, perhaps opinionated or wrong."	.
schema:Answer	rdfs:subClassOf	schema:Comment	.
schema:Answer	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_QAStackExchange>	.
schema:Apartment	rdf:type	rdfs:Class	.
schema:Apartment	rdfs:label	"Apartment"	.
schema:Apartment	rdfs:comment	"An apartment (in American English) or flat (in British English) is a self-contained housing unit (a type of residential real estate) that occupies only part of a building (Source: Wikipedia, the free encyclopedia, see <a href='http://en.wikipedia.org/wiki/Apartment'>http://en.wikipedia.org/wiki/Apartment</a>)."	.
schema:Apartment	rdfs:subClassOf	schema:Accommodation	.
schema:Apartment	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#STI_Accommodation_Ontology>	.
schema:ApartmentComplex	rdf:type	rdfs:Class	.
schema:ApartmentComplex	rdfs:label	"ApartmentComplex"	.
schema:ApartmentComplex	rdfs:comment	"Residence type: Apartment complex."	.
schema:ApartmentComplex	rdfs:subClassOf	schema:Residence	.
schema:AppendAction	rdf:type	rdfs:Class	.
schema:AppendAction	rdfs:label	"AppendAction"	.
schema:AppendAction	rdfs:comment	"The act of inserting at the end if an ordered collection."	.
schema:AppendAction	rdfs:subClassOf	schema:InsertAction	.
schema:ApplyAction	rdf:type	rdfs:Class	.
schema:ApplyAction	rdfs:label	"ApplyAction"	.
schema:ApplyAction	rdfs:comment	"The act of registering to an organization/service without the guarantee to receive it.\\n\\nRelated actions:\\n\\n* [[RegisterAction]]: Unlike RegisterAction, ApplyAction has no guarantees that the application will be accepted."	.
schema:ApplyAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:ApprovedIndication	rdf:type	rdfs:Class	.
schema:ApprovedIndication	rdfs:label	"ApprovedIndication"	.
schema:ApprovedIndication	rdfs:comment	"An indication for a medical therapy that has been formally specified or approved by a regulatory body that regulates use of the therapy; for example, the US FDA approves indications for most drugs in the US."	.
schema:ApprovedIndication	rdfs:subClassOf	schema:MedicalIndication	.
schema:ApprovedIndication	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:Aquarium	rdf:type	rdfs:Class	.
schema:Aquarium	rdfs:label	"Aquarium"	.
schema:Aquarium	rdfs:comment	"Aquarium."	.
schema:Aquarium	rdfs:subClassOf	schema:CivicStructure	.
schema:ArchiveComponent	rdf:type	rdfs:Class	.
schema:ArchiveComponent	rdfs:label	"ArchiveComponent"@en	.
schema:ArchiveComponent	rdfs:comment	"An intangible type to be applied to any archive content, carrying with it a set of properties required to describe archival items and collections."@en	.
schema:ArchiveComponent	rdfs:subClassOf	schema:CreativeWork	.
schema:ArchiveComponent	schema:isPartOf	<https://pending.schema.org>	.
schema:ArchiveComponent	schema:source	<https://github.com/schemaorg/schemaorg/issues/1758>	.
schema:ArchiveOrganization	rdf:type	rdfs:Class	.
schema:ArchiveOrganization	rdfs:label	"ArchiveOrganization"@en	.
schema:ArchiveOrganization	rdfs:comment	"An organization with archival holdings. An organization which keeps and preserves archival material and typically makes it accessible to the public."@en	.
schema:ArchiveOrganization	rdfs:subClassOf	schema:LocalBusiness	.
schema:ArchiveOrganization	schema:isPartOf	<https://pending.schema.org>	.
schema:ArchiveOrganization	schema:source	<https://github.com/schemaorg/schemaorg/issues/1758>	.
schema:ArriveAction	rdf:type	rdfs:Class	.
schema:ArriveAction	rdfs:label	"ArriveAction"	.
schema:ArriveAction	rdfs:comment	"The act of arriving at a place. An agent arrives at a destination from a fromLocation, optionally with participants."	.
schema:ArriveAction	rdfs:subClassOf	schema:MoveAction	.
schema:ArtGallery	rdf:type	rdfs:Class	.
schema:ArtGallery	rdfs:label	"ArtGallery"	.
schema:ArtGallery	rdfs:comment	"An art gallery."	.
schema:ArtGallery	rdfs:subClassOf	schema:EntertainmentBusiness	.
schema:Artery	rdf:type	rdfs:Class	.
schema:Artery	rdfs:label	"Artery"	.
schema:Artery	rdfs:comment	"A type of blood vessel that specifically carries blood away from the heart."	.
schema:Artery	rdfs:subClassOf	schema:Vessel	.
schema:Artery	owl:equivalentClass	<http://purl.bioontology.org/ontology/SNOMEDCT/51114001>	.
schema:Artery	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:Article	rdf:type	rdfs:Class	.
schema:Article	rdfs:label	"Article"	.
schema:Article	rdfs:comment	"An article, such as a news article or piece of investigative report. Newspapers and magazines have articles of many different types and this is intended to cover them all.\\n\\nSee also [blog post](http://blog.schema.org/2014/09/schemaorg-support-for-bibliographic_2.html)."	.
schema:Article	rdfs:subClassOf	schema:CreativeWork	.
schema:Article	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_rNews>	.
schema:AskAction	rdf:type	rdfs:Class	.
schema:AskAction	rdfs:label	"AskAction"	.
schema:AskAction	rdfs:comment	"The act of posing a question / favor to someone.\\n\\nRelated actions:\\n\\n* [[ReplyAction]]: Appears generally as a response to AskAction."	.
schema:AskAction	rdfs:subClassOf	schema:CommunicateAction	.
schema:AskPublicNewsArticle	rdf:type	rdfs:Class	.
schema:AskPublicNewsArticle	rdfs:label	"AskPublicNewsArticle"	.
schema:AskPublicNewsArticle	rdfs:comment	"A [[NewsArticle]] expressing an open call by a [[NewsMediaOrganization]] asking the public for input, insights, clarifications, anecdotes, documentation, etc., on an issue, for reporting purposes."	.
schema:AskPublicNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:AskPublicNewsArticle	schema:isPartOf	<https://pending.schema.org>	.
schema:AskPublicNewsArticle	schema:source	<https://github.com/schemaorg/schemaorg/issues/1525>	.
schema:AskPublicNewsArticle	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#TP>	.
schema:AssessAction	rdf:type	rdfs:Class	.
schema:AssessAction	rdfs:label	"AssessAction"	.
schema:AssessAction	rdfs:comment	"The act of forming one's opinion, reaction or sentiment."	.
schema:AssessAction	rdfs:subClassOf	schema:Action	.
schema:AssignAction	rdf:type	rdfs:Class	.
schema:AssignAction	rdfs:label	"AssignAction"	.
schema:AssignAction	rdfs:comment	"The act of allocating an action/event/task to some destination (someone or something)."	.
schema:AssignAction	rdfs:subClassOf	schema:AllocateAction	.
schema:Atlas	rdf:type	rdfs:Class	.
schema:Atlas	rdfs:label	"Atlas"	.
schema:Atlas	rdfs:comment	"A collection or bound volume of maps, charts, plates or tables, physical or in media form illustrating any subject."	.
schema:Atlas	rdfs:subClassOf	schema:CreativeWork	.
schema:Atlas	schema:isPartOf	<https://bib.schema.org>	.
schema:Atlas	schema:source	<http://www.productontology.org/id/Atlas>	.
schema:Attorney	rdf:type	rdfs:Class	.
schema:Attorney	rdfs:label	"Attorney"	.
schema:Attorney	rdfs:comment	"Professional service: Attorney. \\n\\nThis type is deprecated - [[LegalService]] is more inclusive and less ambiguous."	.
schema:Attorney	rdfs:subClassOf	schema:LegalService	.
schema:Audience	rdf:type	rdfs:Class	.
schema:Audience	rdfs:label	"Audience"	.
schema:Audience	rdfs:comment	"Intended audience for an item, i.e. the group for whom the item was created."	.
schema:Audience	rdfs:subClassOf	schema:Intangible	.
schema:AudioObject	rdf:type	rdfs:Class	.
schema:AudioObject	rdfs:label	"AudioObject"	.
schema:AudioObject	rdfs:comment	"An audio file."	.
schema:AudioObject	rdfs:subClassOf	schema:MediaObject	.
schema:AudioObject	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_rNews>	.
schema:AudioObjectSnapshot	rdf:type	rdfs:Class	.
schema:AudioObjectSnapshot	rdfs:label	"AudioObjectSnapshot"	.
schema:AudioObjectSnapshot	rdfs:comment	"A specific and exact (byte-for-byte) version of an [[AudioObject]]. Two byte-for-byte identical files, for the purposes of this type, considered identical. If they have different embedded metadata the files will differ. Different external facts about the files, e.g. creator or dateCreated that aren't represented in their actual content, do not affect this notion of identity."	.
schema:AudioObjectSnapshot	rdfs:subClassOf	schema:AudioObject	.
schema:AudioObjectSnapshot	schema:isPartOf	<https://pending.schema.org>	.
schema:AudioObjectSnapshot	schema:source	<https://github.com/schemaorg/schemaorg/issues/2450>	.
schema:Audiobook	rdf:type	rdfs:Class	.
schema:Audiobook	rdfs:label	"Audiobook"	.
schema:Audiobook	rdfs:comment	"An audiobook."	.
schema:Audiobook	rdfs:subClassOf	schema:AudioObject	.
schema:Audiobook	rdfs:subClassOf	schema:Book	.
schema:Audiobook	schema:isPartOf	<https://bib.schema.org>	.
schema:AuthorizeAction	rdf:type	rdfs:Class	.
schema:AuthorizeAction	rdfs:label	"AuthorizeAction"	.
schema:AuthorizeAction	rdfs:comment	"The act of granting permission to an object."	.
schema:AuthorizeAction	rdfs:subClassOf	schema:AllocateAction	.
schema:AutoBodyShop	rdf:type	rdfs:Class	.
schema:AutoBodyShop	rdfs:label	"AutoBodyShop"	.
schema:AutoBodyShop	rdfs:comment	"Auto body shop."	.
schema:AutoBodyShop	rdfs:subClassOf	schema:AutomotiveBusiness	.
schema:AutoDealer	rdf:type	rdfs:Class	.
schema:AutoDealer	rdfs:label	"AutoDealer"	.
schema:AutoDealer	rdfs:comment	"An car dealership."	.
schema:AutoDealer	rdfs:subClassOf	schema:AutomotiveBusiness	.
schema:AutoPartsStore	rdf:type	rdfs:Class	.
schema:AutoPartsStore	rdfs:label	"AutoPartsStore"	.
schema:AutoPartsStore	rdfs:comment	"An auto parts store."	.
schema:AutoPartsStore	rdfs:subClassOf	schema:AutomotiveBusiness	.
schema:AutoPartsStore	rdfs:subClassOf	schema:Store	.
schema:AutoRental	rdf:type	rdfs:Class	.
schema:AutoRental	rdfs:label	"AutoRental"	.
schema:AutoRental	rdfs:comment	"A car rental business."	.
schema:AutoRental	rdfs:subClassOf	schema:AutomotiveBusiness	.
schema:AutoRepair	rdf:type	rdfs:Class	.
schema:AutoRepair	rdfs:label	"AutoRepair"	.
schema:AutoRepair	rdfs:comment	"Car repair business."	.
schema:AutoRepair	rdfs:subClassOf	schema:AutomotiveBusiness	.
schema:AutoWash	rdf:type	rdfs:Class	.
schema:AutoWash	rdfs:label	"AutoWash"	.
schema:AutoWash	rdfs:comment	"A car wash business."	.
schema:AutoWash	rdfs:subClassOf	schema:AutomotiveBusiness	.
schema:AutomatedTeller	rdf:type	rdfs:Class	.
schema:AutomatedTeller	rdfs:label	"AutomatedTeller"	.
schema:AutomatedTeller	rdfs:comment	"ATM/cash machine."	.
schema:AutomatedTeller	rdfs:subClassOf	schema:FinancialService	.
schema:AutomotiveBusiness	rdf:type	rdfs:Class	.
schema:AutomotiveBusiness	rdfs:label	"AutomotiveBusiness"	.
schema:AutomotiveBusiness	rdfs:comment	"Car repair, sales, or parts."	.
schema:AutomotiveBusiness	rdfs:subClassOf	schema:LocalBusiness	.
schema:BackgroundNewsArticle	rdf:type	rdfs:Class	.
schema:BackgroundNewsArticle	rdfs:label	"BackgroundNewsArticle"	.
schema:BackgroundNewsArticle	rdfs:comment	"A [[NewsArticle]] providing historical context, definition and detail on a specific topic (aka 'explainer' or 'backgrounder'). For example, an in-depth article or frequently-asked-questions ([FAQ](https://en.wikipedia.org/wiki/FAQ)) document on topics such as Climate Change or the European Union. Other kinds of background material from a non-news setting are often described using [[Book]] or [[Article]], in particular [[ScholarlyArticle]]. See also [[NewsArticle]] for related vocabulary from a learning/education perspective."	.
schema:BackgroundNewsArticle	rdfs:subClassOf	schema:NewsArticle	.
schema:BackgroundNewsArticle	schema:isPartOf	<https://pending.schema.org>	.
schema:BackgroundNewsArticle	schema:source	<https://github.com/schemaorg/schemaorg/issues/1525>	.
schema:BackgroundNewsArticle	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#TP>	.
schema:Bakery	rdf:type	rdfs:Class	.
schema:Bakery	rdfs:label	"Bakery"	.
schema:Bakery	rdfs:comment	"A bakery."	.
schema:Bakery	rdfs:subClassOf	schema:FoodEstablishment	.
schema:BankAccount	rdf:type	rdfs:Class	.
schema:BankAccount	rdfs:label	"BankAccount"	.
schema:BankAccount	rdfs:comment	"A product or service offered by a bank whereby one may deposit, withdraw or transfer money and in some cases be paid interest."	.
schema:BankAccount	rdfs:subClassOf	schema:FinancialProduct	.
schema:BankAccount	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#FIBO>	.
schema:BankOrCreditUnion	rdf:type	rdfs:Class	.
schema:BankOrCreditUnion	rdfs:label	"BankOrCreditUnion"	.
schema:BankOrCreditUnion	rdfs:comment	"Bank or credit union."	.
schema:BankOrCreditUnion	rdfs:subClassOf	schema:FinancialService	.
schema:BarOrPub	rdf:type	rdfs:Class	.
schema:BarOrPub	rdfs:label	"BarOrPub"	.
schema:BarOrPub	rdfs:comment	"A bar or pub."	.
schema:BarOrPub	rdfs:subClassOf	schema:FoodEstablishment	.
schema:Barcode	rdf:type	rdfs:Class	.
schema:Barcode	rdfs:label	"Barcode"	.
schema:Barcode	rdfs:comment	"An image of a visual machine-readable code such as a barcode or QR code."	.
schema:Barcode	rdfs:subClassOf	schema:ImageObject	.
schema:Beach	rdf:type	rdfs:Class	.
schema:Beach	rdfs:label	"Beach"	.
schema:Beach	rdfs:comment	"Beach."	.
schema:Beach	rdfs:subClassOf	schema:CivicStructure	.
schema:BeautySalon	rdf:type	rdfs:Class	.
schema:BeautySalon	rdfs:label	"BeautySalon"	.
schema:BeautySalon	rdfs:comment	"Beauty salon."	.
schema:BeautySalon	rdfs:subClassOf	schema:HealthAndBeautyBusiness	.
schema:BedAndBreakfast	rdf:type	rdfs:Class	.
schema:BedAndBreakfast	rdfs:label	"BedAndBreakfast"	.
schema:BedAndBreakfast	rdfs:comment	"Bed and breakfast.\n<br /><br />\nSee also the <a href="/docs/hotels.html">dedicated document on the use of schema.org for marking up hotels and other forms of accommodations</a>.\n"	.
schema:BedAndBreakfast	rdfs:subClassOf	schema:LodgingBusiness	.
schema:BedDetails	rdf:type	rdfs:Class	.
schema:BedDetails	rdfs:label	"BedDetails"	.
schema:BedDetails	rdfs:comment	"An entity holding detailed information about the available bed types, e.g. the quantity of twin beds for a hotel room. For the single case of just one bed of a certain type, you can use bed directly with a text. See also [[BedType]] (under development)."	.
schema:BedDetails	rdfs:subClassOf	schema:Intangible	.
schema:BedDetails	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#STI_Accommodation_Ontology>	.
schema:BedType	rdf:type	rdfs:Class	.
schema:BedType	rdfs:label	"BedType"	.
schema:BedType	rdfs:comment	"A type of bed. This is used for indicating the bed or beds available in an accommodation."	.
schema:BedType	rdfs:subClassOf	schema:QualitativeValue	.
schema:BedType	schema:source	<https://github.com/schemaorg/schemaorg/issues/1262>	.
schema:BedType	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#STI_Accommodation_Ontology>	.
schema:BefriendAction	rdf:type	rdfs:Class	.
schema:BefriendAction	rdfs:label	"BefriendAction"	.
schema:BefriendAction	rdfs:comment	"The act of forming a personal connection with someone (object) mutually/bidirectionally/symmetrically.\\n\\nRelated actions:\\n\\n* [[FollowAction]]: Unlike FollowAction, BefriendAction implies that the connection is reciprocal."	.
schema:BefriendAction	rdfs:subClassOf	schema:InteractAction	.
schema:BikeStore	rdf:type	rdfs:Class	.
schema:BikeStore	rdfs:label	"BikeStore"	.
schema:BikeStore	rdfs:comment	"A bike store."	.
schema:BikeStore	rdfs:subClassOf	schema:Store	.
schema:BioChemEntity	rdf:type	rdfs:Class	.
schema:BioChemEntity	rdfs:label	"BioChemEntity"	.
schema:BioChemEntity	dcterms:source	<http://bioschemas.org>	.
schema:BioChemEntity	rdfs:comment	"Any biological, chemical, or biochemical thing. For example: a protein; a gene; a chemical; a synthetic chemical."	.
schema:BioChemEntity	rdfs:subClassOf	schema:Thing	.
schema:BioChemEntity	schema:isPartOf	<https://pending.schema.org>	.
schema:Blog	rdf:type	rdfs:Class	.
schema:Blog	rdfs:label	"Blog"	.
schema:Blog	rdfs:comment	"A [blog](https://en.wikipedia.org/wiki/Blog), sometimes known as a 'weblog'. Note that the individual posts ([[BlogPosting]]s) in a [[Blog]] are often colloqually referred to by the same term."	.
schema:Blog	rdfs:subClassOf	schema:CreativeWork	.
schema:BlogPosting	rdf:type	rdfs:Class	.
