wd:Q42	schema:url	"https://bg.wikiquote.org/wiki/%D0%94%D1%8A%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fa.wikiquote.org/wiki/%D8%AF%D8%A7%DA%AF%D9%84%D8%A7%D8%B3_%D8%A2%D8%AF%D8%A7%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sl.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://war.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://et.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sk.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://zh-yue.wikipedia.org/wiki/%E9%81%93%E6%A0%BC%E6%8B%89%E6%96%AF%E4%BA%9E%E7%95%B6%E6%96%AF"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sco.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ml.wikipedia.org/wiki/%E0%B4%A1%E0%B4%97%E0%B5%8D%E0%B4%B2%E0%B4%B8%E0%B5%8D_%E0%B4%86%E0%B4%A1%E0%B4%82%E0%B4%B8%E0%B5%8D"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ig.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://az.wikipedia.org/wiki/Duqlas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ga.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://la.wikipedia.org/wiki/Duglassius_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://cs.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pa.wikipedia.org/wiki/%E0%A8%A1%E0%A8%97%E0%A8%B2%E0%A8%B8_%E0%A8%90%E0%A8%A1%E0%A8%AE%E0%A8%B8"^^xsd:anyURI	.
wd:Q42	schema:url	"https://es.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pl.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://he.wikipedia.org/wiki/%D7%93%D7%90%D7%92%D7%9C%D7%A1_%D7%90%D7%93%D7%9E%D7%A1"^^xsd:anyURI	.
wd:Q42	schema:url	"https://mg.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://simple.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://lt.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://el.wikiquote.org/wiki/%CE%9D%CF%84%CE%AC%CE%B3%CE%BA%CE%BB%CE%B1%CF%82_%CE%86%CE%BD%CF%84%CE%B1%CE%BC%CF%82"^^xsd:anyURI	.
wd:Q42	schema:url	"https://kw.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://et.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://wuu.wikipedia.org/wiki/%E9%81%93%E6%A0%BC%E6%8B%89%E6%96%AF%C2%B7%E4%BA%9A%E5%BD%93%E6%96%AF"^^xsd:anyURI	.
wd:Q42	schema:url	"https://is.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pnb.wikipedia.org/wiki/%DA%88%DA%AF%D9%84%D8%B3_%D8%A7%DB%8C%DA%88%D9%85%D8%B3"^^xsd:anyURI	.
wd:Q42	schema:url	"https://lfn.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://azb.wikipedia.org/wiki/%D8%AF%D8%A7%D9%82%D9%84%D8%A7%D8%B3_%D8%A2%D8%AF%D8%A7%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://li.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ja.wikipedia.org/wiki/%E3%83%80%E3%82%B0%E3%83%A9%E3%82%B9%E3%83%BB%E3%82%A2%E3%83%80%E3%83%A0%E3%82%BA"^^xsd:anyURI	.
wd:Q42	schema:url	"https://zh.wikipedia.org/wiki/%E9%81%93%E6%A0%BC%E6%8B%89%E6%96%AF%C2%B7%E4%BA%9A%E5%BD%93%E6%96%AF"^^xsd:anyURI	.
wd:Q42	schema:url	"https://gl.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sr.wikiquote.org/wiki/%D0%94%D0%B0%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ca.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fi.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://cy.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sv.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://vi.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fr.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ky.wikipedia.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fy.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://zh.wikiquote.org/wiki/%E9%81%93%E6%A0%BC%E6%8B%89%E6%96%AF%C2%B7%E4%BA%9E%E7%95%B6%E6%96%AF"^^xsd:anyURI	.
wd:Q42	schema:url	"https://bs.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sc.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ur.wikipedia.org/wiki/%DA%88%DA%AF%D9%84%D8%B3_%D8%A7%DB%8C%DA%88%D9%85%D8%B3"^^xsd:anyURI	.
wd:Q42	schema:url	"https://bn.wikiquote.org/wiki/%E0%A6%A1%E0%A6%97%E0%A6%B2%E0%A6%BE%E0%A6%B8_%E0%A6%85%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A1%E0%A6%BE%E0%A6%AE%E0%A6%B8"^^xsd:anyURI	.
wd:Q42	schema:url	"https://el.wikipedia.org/wiki/%CE%9D%CF%84%CE%AC%CE%B3%CE%BA%CE%BB%CE%B1%CF%82_%CE%86%CE%BD%CF%84%CE%B1%CE%BC%CF%82"^^xsd:anyURI	.
wd:Q42	schema:url	"https://gl.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://zh-min-nan.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://da.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://arz.wikipedia.org/wiki/%D8%AF%D9%88%D8%AC%D9%84%D8%A7%D8%B3_%D8%A7%D8%AF%D8%A7%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://eo.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://th.wikipedia.org/wiki/%E0%B8%94%E0%B8%B1%E0%B8%81%E0%B8%A5%E0%B8%B2%E0%B8%AA_%E0%B8%AD%E0%B8%94%E0%B8%B1%E0%B8%A1%E0%B8%AA%E0%B9%8C"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ru.wikiquote.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%9D%D0%BE%D1%8D%D0%BB%D1%8C_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ko.wikipedia.org/wiki/%EB%8D%94%EA%B8%80%EB%9F%AC%EC%8A%A4_%EC%95%A0%EB%8D%A4%EC%8A%A4"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ast.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://cs.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://tr.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://hr.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ar.wikiquote.org/wiki/%D8%AF%D9%88%D8%AC%D9%84%D8%A7%D8%B3_%D8%A2%D8%AF%D8%A7%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://en.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sk.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fa.wikipedia.org/wiki/%D8%AF%D8%A7%DA%AF%D9%84%D8%A7%D8%B3_%D8%A2%D8%AF%D8%A7%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://hy.wikiquote.org/wiki/%D4%B4%D5%B8%D6%82%D5%A3%D5%AC%D5%A1%D5%BD_%D4%B1%D5%A4%D5%A1%D5%B4%D5%BD"^^xsd:anyURI	.
wd:Q42	schema:url	"https://bg.wikipedia.org/wiki/%D0%94%D1%8A%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://eu.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://tr.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://guw.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sv.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://gor.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://az.wikiquote.org/wiki/Duqlas_Noel_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://nn.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://id.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://af.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://hu.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ta.wikipedia.org/wiki/%E0%AE%9F%E0%AE%95%E0%AF%8D%E0%AE%B3%E0%AE%B8%E0%AF%8D_%E0%AE%86%E0%AE%9F%E0%AE%AE%E0%AF%8D%E0%AE%B8%E0%AF%8D"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fi.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://oc.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pt.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ms.wikiquote.org/wiki/Douglas_Adam"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pt.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://de.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://bs.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ar.wikipedia.org/wiki/%D8%AF%D9%88%D8%BA%D9%84%D8%A7%D8%B3_%D8%A2%D8%AF%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ks.wikipedia.org/wiki/%DA%88%DA%AF%D9%84%D8%B3_%D8%A7%DB%8C%DA%88%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://bn.wikipedia.org/wiki/%E0%A6%A1%E0%A6%97%E0%A6%B2%E0%A6%BE%E0%A6%B8_%E0%A6%85%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A1%E0%A6%BE%E0%A6%AE%E0%A6%B8"^^xsd:anyURI	.
wd:Q42	schema:url	"https://jv.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ru.wikipedia.org/wiki/%D0%90%D0%B4%D0%B0%D0%BC%D1%81,_%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://lt.wikiquote.org/wiki/Douglas_Adamsas"^^xsd:anyURI	.
wd:Q42	schema:url	"https://uk.wikipedia.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sh.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://mzn.wikipedia.org/wiki/%D8%AF%D8%A7%DA%AF%D9%84%D8%A7%D8%B3_%D8%A2%D8%AF%D8%A7%D9%85%D8%B2"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fr.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pl.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://id.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://hu.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://it.wikiquote.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://hy.wikipedia.org/wiki/%D4%B4%D5%B8%D6%82%D5%A3%D5%AC%D5%A1%D5%BD_%D4%B1%D5%A4%D5%A1%D5%B4%D5%BD"^^xsd:anyURI	.
wd:Q42	schema:url	"https://sr.wikipedia.org/wiki/%D0%94%D0%B0%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://vep.wikipedia.org/wiki/Adams_Duglas"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ms.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://mrj.wikipedia.org/wiki/%D0%90%D0%B4%D0%B0%D0%BC%D1%81,_%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://bar.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://be.wikipedia.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D1%81"^^xsd:anyURI	.
wd:Q42	schema:url	"https://en.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ie.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://he.wikiquote.org/wiki/%D7%93%D7%90%D7%92%D7%9C%D7%A1_%D7%90%D7%93%D7%9E%D7%A1"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ka.wikipedia.org/wiki/%E1%83%93%E1%83%90%E1%83%92%E1%83%9A%E1%83%90%E1%83%A1_%E1%83%90%E1%83%93%E1%83%90%E1%83%9B%E1%83%A1%E1%83%98"^^xsd:anyURI	.
wd:Q42	schema:url	"https://baike.sogou.com/v367134.htm"^^xsd:anyURI	.
wd:Q42	schema:url	"https://fo.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://pam.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://io.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://eo.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ro.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://ia.wikipedia.org/wiki/Douglas_Adams"^^xsd:anyURI	.
wd:Q42	schema:url	"https://be-tarask.wikipedia.org/wiki/%D0%94%D1%83%D0%B3%D0%BB%D0%B0%D1%81_%D0%90%D0%B4%D0%B0%D0%BC%D0%B7"^^xsd:anyURI	.
wd:Q42	schema:instrument	wd:Q6607	. # IF	yago:MusicalInstrument		
wd:Q42	schema:height	"+1.96"^^wd:Q11573	. # IF	yago:UnitOfLength		
wd:Q42	schema:spouse	wd:Q14623681	. # IF	schema:Person		
wd:Q42	schema:location	wd:Q84	. # IF	schema:Place	"1952-09-01"^^xsd:date	"1957"^^xsd:gYear
wd:Q42	schema:location	wd:Q857679	. # IF	schema:Place		
wd:Q42	schema:location	wd:Q909993	. # IF	schema:Place	"1957"^^xsd:gYear	
wd:Q42	schema:location	wd:Q350	. # IF	schema:Place	"1952-03-11"^^xsd:date	"1952-09-01"^^xsd:date
wd:Q42	schema:location	wd:Q5610831	. # IF	schema:Place		
wd:Q42	schema:location	wd:Q159288	. # IF	schema:Place		"2001-05-11"^^xsd:date
wd:Q42	schema:memberOf	wd:Q857679	. # IF	schema:Organization		
wd:Q42	schema:memberOf	wd:Q5610831	. # IF	schema:Organization		
wd:Q42	schema:knowsLanguage	wd:Q1860	. # IF	schema:Language		
wd:Q42	schema:alternateName	"Douglas ADAMS"@eo	.
wd:Q42	schema:alternateName	"亞當斯"@zh	.
wd:Q42	schema:alternateName	"دوجلاس آدمز"@ar	.
wd:Q42	schema:alternateName	"Duglassius Natalis Adams"@la	.
wd:Q42	schema:alternateName	"דאגלס נואל אדמס"@he	.
wd:Q42	schema:alternateName	"Douglas Noël ADAMS"@eo	.
wd:Q42	schema:alternateName	"Ντάγκλας Νόελ Άνταμς"@el	.
wd:Q42	schema:alternateName	"دوغلاس ن. آدمز"@ar	.
wd:Q42	schema:alternateName	"Адамс, Дуглас Ноэль"@ru	.
wd:Q42	schema:alternateName	"ਡੁਗਲਸ ਐਡਮਸ"@pa	.
wd:Q42	schema:alternateName	"ߘߎߜ߭ߑߟߊߛ ߣ. ߊߘߊߡߛ"@nqo	.
wd:Q42	schema:alternateName	"Дуглас Ноел Адамс"@uk	.
wd:Q42	schema:alternateName	"Дуглас Адамс"@be-tarask	.
wd:Q42	schema:alternateName	"دوجلاس آدامز"@ar	.
wd:Q42	schema:alternateName	"Duglas Noel' Adams"@vep	.
wd:Q42	schema:alternateName	"Douglas Noël Adams"@mul	.
wd:Q42	schema:alternateName	"ഡഗ്ലസ് എന്‍ ആഡംസ്"@ml	.
wd:Q42	schema:alternateName	"Duqlas Noel Adams"@az	.
wd:Q42	schema:alternateName	"डग्लस एडम्स"@bho	.
wd:Q42	schema:alternateName	"Douglas Adams"@en	.
wd:Q42	schema:alternateName	"ダグラス・アダムス"@ja	.
wd:Q42	schema:alternateName	"دوغلاس نويل آدمز"@ar	.
wd:Q42	schema:alternateName	"더글라스 애덤스"@ko	.
wd:Q42	schema:alternateName	"Douglas N. Adams"@mul	.
wd:Q42	schema:alternateName	"डग्लस अडम्स"@bho	.
wd:Q42	schema:alternateName	"Ադամս, Դուգլաս"@hy	.
wd:Q42	schema:alternateName	"ਡਗਲਸ ਨੋਏਲ ਐਡਮਜ਼"@pa	.
wd:Q42	schema:alternateName	"ߘߎߜ߭ߑߟߊߛ ߣߏߥߍߟ ߊߘߊߡߛ"@nqo	.
wd:Q42	schema:alternateName	"Адамс Дуглас"@uk	.
wd:Q42	schema:alternateName	"jan Douglas Adams"@tok	.
wd:Q42	schema:alternateName	"道格拉斯·諾耶爾·亞當斯"@zh-tw	.
wd:Q42	schema:alternateName	"jan Takala Atan"@tok	.
wd:Q42	schema:alternateName	"더글러스 노엘 애덤스"@ko	.
wd:Q42	schema:alternateName	"Douglas Noël Adams"@en	.
wd:Q42	schema:alternateName	"Адамс, Дуглас"@mrj	.
wd:Q42	schema:alternateName	"Douglas Noel Adams"@mul	.
wd:Q42	schema:alternateName	"Адамс, Дуглас"@ru	.
wd:Q42	schema:alternateName	"ডগলাস নোয়েল অ্যাডামস"@bn	.
wd:Q42	schema:alternateName	"ഡഗ്ലസ് നോയൽ ആഡംസ്"@ml	.
wd:Q42	schema:alternateName	"ڈگلس ایڈمس"@ur	.
wd:Q42	schema:alternateName	"دوغلاس آدامز"@ar	.
wd:Q42	schema:alternateName	"דגלס אדמס"@he	.
wd:Q42	schema:alternateName	"Дуглас Ноэль Адамс"@ru	.
wd:Q42	schema:alternateName	"Daglasas Adamsas"@lt	.
wd:Q42	schema:alternateName	"Duglassius Noëlus Adams"@la	.
wd:Q42	yago:eyeColor	wd:Q17122705	. # IF	yago:Color		
wd:Q42	yago:fieldOfWork	wd:Q3238422	. # IF	schema:Thing		
wd:Q42	schema:award	wd:Q2687578	. # IF	yago:Award	"1983"^^xsd:gYear	"1983"^^xsd:gYear
wd:Q42	schema:award	wd:Q906455	. # IF	yago:Award	"1980"^^xsd:gYear	"1980"^^xsd:gYear
wd:Q42	yago:beliefSystem	wd:Q7066	. # IF	yago:BeliefSystem		
wd:Q42	schema:alumniOf	wd:Q691283	. # IF	schema:Organization		
wd:Q42	schema:alumniOf	wd:Q4961791	. # IF	schema:Organization	"1959"^^xsd:gYear	
wd:Q42	rdfs:label	"دەگلاس ئادمز"@ckb	.
wd:Q42	rdfs:label	"ᱰᱚᱜᱽᱞᱟᱥ ᱮᱰᱟᱢᱥ"@sat	.
wd:Q42	rdfs:label	"ડગ્લાસ એડમ્સ"@gu	.
wd:Q42	rdfs:label	"دوجلاس ادامز"@arz	.
wd:Q42	rdfs:label	"Duqlas Adams"@az	.
