schema:containedInPlace	yago:hasCount	0
schema:inception	yago:hasCount	0
schema:demonym	yago:hasCount	0
schema:populationNumber	yago:hasCount	0
schema:timezone	yago:hasCount	0
schema:area	yago:hasCount	0
schema:postalCode	yago:hasCount	0
schema:officialWebsite	yago:hasCount	0
schema:officialLanguage	yago:hasCount	0
schema:highestPoint	yago:hasCount	0
schema:lowestPoint	yago:hasCount	0
schema:administrates	yago:hasCount	0
schema:currency	yago:hasCount	0
schema:humanDevelopmentIndex	yago:hasCount	0
schema:unemploymentRate	yago:hasCount	0
schema:neighbors	yago:hasCount	0
schema:neighborsBodyOfWater	yago:hasCount	0
schema:internetDomain	yago:hasCount	0
schema:medianIncome	yago:hasCount	0
schema:elevation	yago:hasCount	0
schema:geo	yago:hasCount	0
ys:capital	yago:hasCount	0
schema:gtin	yago:hasCount	0
schema:bioChemInteraction	yago:hasCount	0
schema:isEncodedByBioChemEntity	yago:hasCount	0
schema:mass	yago:hasCount	0
schema:meltingPoint	yago:hasCount	0
schema:formula	yago:hasCount	0
schema:encodesBioChemEntity	yago:hasCount	0
schema:inChI	yago:hasCount	0
schema:inChIKey	yago:hasCount	0
schema:molecularFormula	yago:hasCount	0
schema:smiles	yago:hasCount	0

#Classes
wd:Q_singer	yago:hasCount	1
rdfs:Class	yago:hasCount	1
schema:CreativeWork	yago:hasCount	0
schema:Event	yago:hasCount	0
schema:Organization	yago:hasCount	0
yago:Organism	yago:hasCount	0
schema:Person	yago:hasCount	0
schema:Place	yago:hasCount	0
schema:Product	yago:hasCount	0
schema:BioChemEntity	yago:hasCount	0
schema:Intangible	yago:hasCount	0
schema:BroadcastChannel	yago:hasCount	0
schema:RadioChannel	yago:hasCount	0
schema:TelevisionChannel	yago:hasCount	0
yago:Award	yago:hasCount	0
schema:Book	yago:hasCount	0
schema:Newspaper	yago:hasCount	0
schema:TVSeries	yago:hasCount	0
schema:ComicStory	yago:hasCount	0
schema:Game	yago:hasCount	0
schema:MusicComposition	yago:hasCount	0
schema:MusicAlbum	yago:hasCount	0
schema:Movie	yago:hasCount	0
schema:Play	yago:hasCount	0
schema:SoftwareApplication	yago:hasCount	0
schema:MobileApplication	yago:hasCount	0
schema:VideoGame	yago:hasCount	0
schema:Drawing	yago:hasCount	0
schema:Painting	yago:hasCount	0
schema:Sculpture	yago:hasCount	0
schema:ComputerLanguage	yago:hasCount	0
yago:Sport	yago:hasCount	0
schema:SportsEvent	yago:hasCount	0
schema:Festival	yago:hasCount	0
schema:Language	yago:hasCount	0
schema:MedicalCondition	yago:hasCount	0
schema:InfectiousDisease	yago:hasCount	0
schema:Substance	yago:hasCount	0
schema:Drug	yago:hasCount	0
schema:Airline	yago:hasCount	0
schema:Corporation	yago:hasCount	0
schema:EducationalOrganization	yago:hasCount	0
schema:ResearchOrganization	yago:hasCount	0
schema:CollegeOrUniversity	yago:hasCount	0
schema:GovernmentOrganization	yago:hasCount	0
schema:MedicalOrganization	yago:hasCount	0
schema:NGO	yago:hasCount	0
schema:DanceGroup	yago:hasCount	0
schema:MusicGroup	yago:hasCount	0
schema:TheaterGroup	yago:hasCount	0
schema:SportsOrganization	yago:hasCount	0
schema:SportsTeam	yago:hasCount	0
schema:WorkersUnion	yago:hasCount	0
schema:Occupation	yago:hasCount	0
yago:Gender	yago:hasCount	0
schema:AdministrativeArea	yago:hasCount	0
schema:City	yago:hasCount	0
schema:Country	yago:hasCount	0
schema:State	yago:hasCount	0
schema:Airport	yago:hasCount	0
schema:Bridge	yago:hasCount	0
schema:Museum	yago:hasCount	0
schema:Park	yago:hasCount	0
schema:PerformingArtsTheater	yago:hasCount	0
schema:PlaceOfWorship	yago:hasCount	0
schema:BuddhistTemple	yago:hasCount	0
schema:Church	yago:hasCount	0
schema:CatholicChurch	yago:hasCount	0
schema:HinduTemple	yago:hasCount	0
schema:Mosque	yago:hasCount	0
schema:Synagogue	yago:hasCount	0
schema:Landform	yago:hasCount	0
schema:BodyOfWater	yago:hasCount	0
schema:Canal	yago:hasCount	0
schema:LakeBodyOfWater	yago:hasCount	0
schema:OceanBodyOfWater	yago:hasCount	0
schema:RiverBodyOfWater	yago:hasCount	0
schema:SeaBodyOfWater	yago:hasCount	0
schema:Waterfall	yago:hasCount	0
schema:Continent	yago:hasCount	0
schema:Mountain	yago:hasCount	0
schema:Volcano	yago:hasCount	0
schema:LandmarksOrHistoricalBuildings	yago:hasCount	0
schema:Vehicle	yago:hasCount	0
schema:BusOrCoach	yago:hasCount	0
schema:Car	yago:hasCount	0
schema:Motorcycle	yago:hasCount	0
schema:ChemicalSubstance	yago:hasCount	0
schema:Gene	yago:hasCount	0
schema:MolecularEntity	yago:hasCount	0
schema:Protein	yago:hasCount	0
schema:Periodical	yago:hasCount	0
schema:CreativeWorkSeries	yago:hasCount	0
schema:Series	yago:hasCount	0
schema:MusicPlaylist	yago:hasCount	0
schema:CivicStructure	yago:hasCount	0
schema:PerformingGroup	yago:hasCount	0
